method,iter,mean_best,sd_best,n,se,ci_low,ci_high
GP-BO,21,0.5209037828683565,0.18322214242959364,25,0.03664442848591873,0.44908070303595576,0.5927268627007571
GP-BO,22,0.5180756657658359,0.18365080000559517,25,0.03673016000111903,0.44608455216364257,0.5900667793680292
GP-BO,23,0.4815069553174384,0.09802804823866962,25,0.019605609647733925,0.44307996040787995,0.519933950226997
GP-BO,24,0.4585973471136178,0.07471156411075003,25,0.014942312822150005,0.4293104139822038,0.48788428024503183
GP-BO,25,0.45148651864814204,0.07305777381334691,25,0.014611554762669381,0.42284787131331003,0.48012516598297406
GP-BO,26,0.43334210824175634,0.03204293066703228,25,0.006408586133406456,0.4207812794202797,0.445902937063233
GP-BO,27,0.4303026270602111,0.030296814491362768,25,0.006059362898272554,0.4184262757795969,0.4421789783408253
GP-BO,28,0.42729609768670906,0.024906014422558888,25,0.004981202884511778,0.41753294003306596,0.43705925534035217
GP-BO,29,0.42729609768670906,0.024906014422558888,25,0.004981202884511778,0.41753294003306596,0.43705925534035217
GP-BO,30,0.42669656149528057,0.025392682495608235,25,0.005078536499121647,0.4167426299570021,0.436650493033559
GP-BO,31,0.42636489763205626,0.025320939839280764,25,0.005064187967856152,0.4164390892150582,0.43629070604905434
GP-BO,32,0.424821022184153,0.025902153872598588,25,0.005180430774519717,0.41466737786609437,0.43497466650221167
GP-BO,33,0.4217571278412466,0.022702545996046722,25,0.004540509199209344,0.41285772981079627,0.4306565258716969
GP-BO,34,0.4210103611860292,0.020526095263207568,25,0.004105219052641514,0.4129641318428518,0.4290565905292066
GP-BO,35,0.42041415067340165,0.02098506936722522,25,0.004197013873445044,0.41218800348144935,0.42864029786535396
GP-BO,36,0.41959343006296956,0.0209849197131719,25,0.00419698394263438,0.41136734153540616,0.42781951859053297
GP-BO,37,0.41959343006296956,0.0209849197131719,25,0.00419698394263438,0.41136734153540616,0.42781951859053297
GP-BO,38,0.4165318385602149,0.01787805899335787,25,0.003575611798671574,0.4095236394348186,0.4235400376856112
GP-BO,39,0.41617418294619873,0.018014394897282456,25,0.003602878979456491,0.40911254014646403,0.42323582574593344
GP-BO,40,0.415872659094644,0.01740295718595147,25,0.003480591437190294,0.409050699877751,0.422694618311537
GP-BO,41,0.41386020324034156,0.01665972426134853,25,0.003331944852269706,0.40732959132989294,0.4203908151507902
GP-BO,42,0.41386020324034156,0.01665972426134853,25,0.003331944852269706,0.40732959132989294,0.4203908151507902
GP-BO,43,0.41386020324034156,0.01665972426134853,25,0.003331944852269706,0.40732959132989294,0.4203908151507902
GP-BO,44,0.41386020324034156,0.01665972426134853,25,0.003331944852269706,0.40732959132989294,0.4203908151507902
GP-BO,45,0.40980480630242716,0.013286534547452654,25,0.0026573069094905305,0.40459648475982574,0.4150131278450286
GP-BO,46,0.4082930846392536,0.012205818333800947,25,0.0024411636667601893,0.40350840385240366,0.4130777654261036
GP-BO,47,0.4061701361996933,0.009996058156303977,25,0.0019992116312607952,0.4022516814024221,0.41008859099696443
GP-BO,48,0.4056701774421153,0.00967899765365011,25,0.001935799530730022,0.4018760103618845,0.40946434452234615
GP-BO,49,0.4052711833481621,0.009848479042219308,25,0.001969695808443862,0.40141057956361215,0.40913178713271203
GP-BO,50,0.4050887962797318,0.009883141871271216,25,0.0019766283742542433,0.4012146046661935,0.4089629878932701
GP-BO,51,0.40476422365302894,0.009854272710944181,25,0.001970854542188836,0.40090134875033884,0.40862709855571905
GP-BO,52,0.40474090641680155,0.009858446379871528,25,0.0019716892759743055,0.40087639543589193,0.40860541739771117
GP-BO,53,0.40463519782594304,0.009894591146575505,25,0.001978918229315101,0.40075651809648544,0.40851387755540064
GP-BO,54,0.40463519782594304,0.009894591146575505,25,0.001978918229315101,0.40075651809648544,0.40851387755540064
GP-BO,55,0.40446249031693854,0.009297443173511232,25,0.0018594886347022463,0.4008178925929221,0.40810708804095497
GP-BO,56,0.40423499231633314,0.009115296758297357,25,0.0018230593516594714,0.40066179598708057,0.4078081886455857
GP-BO,57,0.40423499231633314,0.009115296758297357,25,0.0018230593516594714,0.40066179598708057,0.4078081886455857
GP-BO,58,0.40417899080351133,0.009131960146916621,25,0.0018263920293833241,0.40059926242592003,0.4077587191811026
GP-BO,59,0.40377795403389066,0.009097263739696496,25,0.0018194527479392993,0.40021182664792965,0.4073440814198517
GP-BO,60,0.40377795403389066,0.009097263739696496,25,0.0018194527479392993,0.40021182664792965,0.4073440814198517
GP-BO,61,0.4020374329498108,0.0038652103715072126,25,7.730420743014425e-4,0.40052227048418,0.40355259541544164
GP-BO,62,0.4015346482026094,0.0029531432828683243,25,5.906286565736648e-4,0.40037701603572506,0.4026922803694938
GP-BO,63,0.4013115548731674,0.0029951423892636358,25,5.990284778527272e-4,0.40013745905657605,0.4024856506897587
GP-BO,64,0.4013115548731674,0.0029951423892636358,25,5.990284778527272e-4,0.40013745905657605,0.4024856506897587
GP-BO,65,0.4012961798752129,0.0029939873855961753,25,5.98797477119235e-4,0.40012253682005916,0.4024698229303666
GP-BO,66,0.40115505046204236,0.002962125993437946,25,5.924251986875892e-4,0.3999938970726147,0.40231620385147004
GP-BO,67,0.40108324152186603,0.002975562647569827,25,5.951125295139654e-4,0.39991682096401865,0.4022496620797134
GP-BO,68,0.40108324152186603,0.002975562647569827,25,5.951125295139654e-4,0.39991682096401865,0.4022496620797134
GP-BO,69,0.40108324152186603,0.002975562647569827,25,5.951125295139654e-4,0.39991682096401865,0.4022496620797134
GP-BO,70,0.40108324152186603,0.002975562647569827,25,5.951125295139654e-4,0.39991682096401865,0.4022496620797134
GP-BO,71,0.40072315358360755,0.0022656375001272426,25,4.531275000254485e-4,0.39983502368355767,0.40161128348365743
GP-BO,72,0.40072315358360755,0.0022656375001272426,25,4.531275000254485e-4,0.39983502368355767,0.40161128348365743
GP-BO,73,0.4006716744404498,0.002265137334816223,25,4.530274669632446e-4,0.3997837406052019,0.40155960827569775
GP-BO,74,0.4006716744404498,0.002265137334816223,25,4.530274669632446e-4,0.3997837406052019,0.40155960827569775
GP-BO,75,0.40066688750388546,0.0022674275397658785,25,4.534855079531757e-4,0.39977805590829724,0.4015557190994737
GP-BO,76,0.40066688750388546,0.0022674275397658785,25,4.534855079531757e-4,0.39977805590829724,0.4015557190994737
GP-BO,77,0.4005359391693905,0.0023296247411359206,25,4.659249482271841e-4,0.3996227262708652,0.4014491520679158
GP-BO,78,0.40053559317408244,0.002328380375170857,25,4.656760750341714e-4,0.39962286806701547,0.4014483182811494
GP-BO,79,0.40053559317408244,0.002328380375170857,25,4.656760750341714e-4,0.39962286806701547,0.4014483182811494
GP-BO,80,0.4002844389761791,0.0021921785382135383,25,4.3843570764270765e-4,0.3994251049891994,0.4011437729631588
Random Search,0,5.015042898923143,4.689552807570389,25,0.9379105615140778,3.176738198355551,6.853347599490736
Random Search,1,4.343921233202349,4.540124590189096,25,0.9080249180378193,2.564192393848223,6.123650072556474
Random Search,2,4.343921233202349,4.540124590189096,25,0.9080249180378193,2.564192393848223,6.123650072556474
Random Search,3,3.850402722267843,4.273374553297396,25,0.8546749106594792,2.1752398973752642,5.525565547160422
Random Search,4,3.850402722267843,4.273374553297396,25,0.8546749106594792,2.1752398973752642,5.525565547160422
Random Search,5,3.850402722267843,4.273374553297396,25,0.8546749106594792,2.1752398973752642,5.525565547160422
Random Search,6,3.850402722267843,4.273374553297396,25,0.8546749106594792,2.1752398973752642,5.525565547160422
Random Search,7,3.020590465313947,3.3390090001288137,25,0.6678018000257627,1.711698937263452,4.329481993364442
Random Search,8,2.8271154150301783,3.197509048233272,25,0.6395018096466545,1.5736918681227354,4.080538961937621
Random Search,9,2.621074803987924,2.976024088973162,25,0.5952048177946324,1.4544733611104443,3.7876762468654035
Random Search,10,2.621074803987924,2.976024088973162,25,0.5952048177946324,1.4544733611104443,3.7876762468654035
Random Search,11,2.4580178870617515,2.2936432664041186,25,0.45872865328082374,1.558909726631337,3.357126047492166
Random Search,12,2.4257964885851444,2.2646890072813752,25,0.45293780145627505,1.5380383977308454,3.3135545794394434
Random Search,13,2.3925117553596604,2.2849838355223433,25,0.4569967671044687,1.496798091834902,3.288225418884419
Random Search,14,2.3925117553596604,2.2849838355223433,25,0.4569967671044687,1.496798091834902,3.288225418884419
Random Search,15,2.371966336893163,2.298978671820833,25,0.45979573436416665,1.4707666975393967,3.2731659762469296
Random Search,16,2.2493020474354415,2.3158611703760457,25,0.46317223407520913,1.3414844686480316,3.157119626222851
Random Search,17,2.2493020474354415,2.3158611703760457,25,0.46317223407520913,1.3414844686480316,3.157119626222851
Random Search,18,2.1069940489977106,2.2459310541371464,25,0.44918621082742927,1.2265890757759492,2.987399022219472
Random Search,19,2.1069940489977106,2.2459310541371464,25,0.44918621082742927,1.2265890757759492,2.987399022219472
Random Search,20,2.015365478702572,1.8814650409213673,25,0.37629300818427347,1.2778311826613957,2.752899774743748
Random Search,21,2.015365478702572,1.8814650409213673,25,0.37629300818427347,1.2778311826613957,2.752899774743748
Random Search,22,2.015365478702572,1.8814650409213673,25,0.37629300818427347,1.2778311826613957,2.752899774743748
Random Search,23,2.015365478702572,1.8814650409213673,25,0.37629300818427347,1.2778311826613957,2.752899774743748
Random Search,24,2.015365478702572,1.8814650409213673,25,0.37629300818427347,1.2778311826613957,2.752899774743748
Random Search,25,2.015365478702572,1.8814650409213673,25,0.37629300818427347,1.2778311826613957,2.752899774743748
Random Search,26,1.8658085523879233,1.4093831118365827,25,0.28187662236731653,1.3133303725479828,2.418286732227864
Random Search,27,1.8658085523879233,1.4093831118365827,25,0.28187662236731653,1.3133303725479828,2.418286732227864
Random Search,28,1.841128849445531,1.4093567690361688,25,0.28187135380723377,1.2886609959833528,2.393596702907709
Random Search,29,1.6790793068980019,1.2338206590686112,25,0.24676413181372223,1.1954216085431062,2.1627370052528976
Random Search,30,1.6654840751889015,1.2380250384994171,25,0.24760500769988342,1.18017826009713,2.150789890280673
Random Search,31,1.6654840751889015,1.2380250384994171,25,0.24760500769988342,1.18017826009713,2.150789890280673
Random Search,32,1.5969695890685183,1.1424996916215704,25,0.2284999383243141,1.1491097099528627,2.044829468184174
Random Search,33,1.5969695890685183,1.1424996916215704,25,0.2284999383243141,1.1491097099528627,2.044829468184174
Random Search,34,1.4564453650025873,1.0325949027000263,25,0.20651898054000525,1.051668163144177,1.8612225668609974
Random Search,35,1.346350116517115,0.9262929732607446,25,0.18525859465214892,0.9832432709989032,1.7094569620353268
Random Search,36,1.346350116517115,0.9262929732607446,25,0.18525859465214892,0.9832432709989032,1.7094569620353268
Random Search,37,1.346350116517115,0.9262929732607446,25,0.18525859465214892,0.9832432709989032,1.7094569620353268
Random Search,38,1.2539087492273677,0.8132933372262718,25,0.16265866744525437,0.9350977610346691,1.5727197374200663
Random Search,39,1.2539087492273677,0.8132933372262718,25,0.16265866744525437,0.9350977610346691,1.5727197374200663
Random Search,40,1.2539087492273677,0.8132933372262718,25,0.16265866744525437,0.9350977610346691,1.5727197374200663
Random Search,41,1.2539087492273677,0.8132933372262718,25,0.16265866744525437,0.9350977610346691,1.5727197374200663
Random Search,42,1.2539087492273677,0.8132933372262718,25,0.16265866744525437,0.9350977610346691,1.5727197374200663
Random Search,43,1.2488422696635462,0.8140404315432644,25,0.1628080863086529,0.9297384204985866,1.5679461188285058
Random Search,44,1.2488422696635462,0.8140404315432644,25,0.1628080863086529,0.9297384204985866,1.5679461188285058
Random Search,45,1.2417478673785978,0.8177725292693996,25,0.16355450585387993,0.9211810359049931,1.5623146988522025
Random Search,46,1.2417478673785978,0.8177725292693996,25,0.16355450585387993,0.9211810359049931,1.5623146988522025
Random Search,47,1.1527415262713459,0.5906736095411211,25,0.11813472190822423,0.9211974713312263,1.3842855812114654
Random Search,48,1.1527415262713459,0.5906736095411211,25,0.11813472190822423,0.9211974713312263,1.3842855812114654
Random Search,49,1.1527415262713459,0.5906736095411211,25,0.11813472190822423,0.9211974713312263,1.3842855812114654
Random Search,50,1.1527415262713459,0.5906736095411211,25,0.11813472190822423,0.9211974713312263,1.3842855812114654
Random Search,51,1.1527415262713459,0.5906736095411211,25,0.11813472190822423,0.9211974713312263,1.3842855812114654
Random Search,52,1.1435978288840465,0.592238158539681,25,0.1184476317079362,0.9114404707364916,1.3757551870316014
Random Search,53,1.1435978288840465,0.592238158539681,25,0.1184476317079362,0.9114404707364916,1.3757551870316014
Random Search,54,1.0536007823537388,0.5714599137780654,25,0.11429198275561307,0.8295884961527371,1.2776130685547404
Random Search,55,1.0536007823537388,0.5714599137780654,25,0.11429198275561307,0.8295884961527371,1.2776130685547404
Random Search,56,1.0536007823537388,0.5714599137780654,25,0.11429198275561307,0.8295884961527371,1.2776130685547404
Random Search,57,1.0536007823537388,0.5714599137780654,25,0.11429198275561307,0.8295884961527371,1.2776130685547404
Random Search,58,1.0379474857584332,0.5744771561148624,25,0.11489543122297248,0.8127524405614072,1.2631425309554594
Random Search,59,1.0379474857584332,0.5744771561148624,25,0.11489543122297248,0.8127524405614072,1.2631425309554594
Random Search,60,1.0379474857584332,0.5744771561148624,25,0.11489543122297248,0.8127524405614072,1.2631425309554594
Random Search,61,1.0379474857584332,0.5744771561148624,25,0.11489543122297248,0.8127524405614072,1.2631425309554594
Random Search,62,1.0379474857584332,0.5744771561148624,25,0.11489543122297248,0.8127524405614072,1.2631425309554594
Random Search,63,1.0379474857584332,0.5744771561148624,25,0.11489543122297248,0.8127524405614072,1.2631425309554594
Random Search,64,1.0379474857584332,0.5744771561148624,25,0.11489543122297248,0.8127524405614072,1.2631425309554594
Random Search,65,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,66,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,67,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,68,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,69,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,70,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,71,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,72,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,73,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,74,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,75,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,76,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,77,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,78,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,79,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
Random Search,80,0.953838032190644,0.44509468670344754,25,0.08901893734068951,0.7793609150028926,1.1283151493783954
