seed,iter,method,best
1001,48,BASS-BO,0.45034338761716874
1001,48,GP-BO,0.3999039616113169
1001,48,Random Search,1.9695685349603593
1001,49,BASS-BO,0.45034338761716874
1001,49,GP-BO,0.3999039616113169
1001,49,Random Search,1.9695685349603593
1001,50,BASS-BO,0.45034338761716874
1001,50,GP-BO,0.3999039616113169
1001,50,Random Search,1.9695685349603593
1001,51,BASS-BO,0.45034338761716874
1001,51,GP-BO,0.3999039616113169
1001,51,Random Search,1.9695685349603593
1001,52,BASS-BO,0.45034338761716874
1001,52,GP-BO,0.3999039616113169
1001,52,Random Search,1.9695685349603593
1001,53,BASS-BO,0.45034338761716874
1001,53,GP-BO,0.3999039616113169
1001,53,Random Search,1.9695685349603593
1001,54,BASS-BO,0.45034338761716874
1001,54,GP-BO,0.3999039616113169
1001,54,Random Search,0.5353361183722125
1001,55,BASS-BO,0.45034338761716874
1001,55,GP-BO,0.3999039616113169
1001,55,Random Search,0.5353361183722125
1001,56,BASS-BO,0.45034338761716874
1001,56,GP-BO,0.3999039616113169
1001,56,Random Search,0.5353361183722125
1001,57,BASS-BO,0.45034338761716874
1001,57,GP-BO,0.3999039616113169
1001,57,Random Search,0.5353361183722125
1001,58,BASS-BO,0.45034338761716874
1001,58,GP-BO,0.3999039616113169
1001,58,Random Search,0.5353361183722125
1001,59,BASS-BO,0.45034338761716874
1001,59,GP-BO,0.3999039616113169
1001,59,Random Search,0.5353361183722125
1001,60,BASS-BO,0.45034338761716874
1001,60,GP-BO,0.3999039616113169
1001,60,Random Search,0.5353361183722125
1001,61,BASS-BO,0.45034338761716874
1001,61,GP-BO,0.3999039616113169
1001,61,Random Search,0.5353361183722125
1001,62,BASS-BO,0.45034338761716874
1001,62,GP-BO,0.3999039616113169
1001,62,Random Search,0.5353361183722125
1001,63,BASS-BO,0.45034338761716874
1001,63,GP-BO,0.3999039616113169
1001,63,Random Search,0.5353361183722125
1001,64,BASS-BO,0.45034338761716874
1001,64,GP-BO,0.3999039616113169
1001,64,Random Search,0.5353361183722125
1001,65,BASS-BO,0.45034338761716874
1001,65,GP-BO,0.3999039616113169
1001,65,Random Search,0.5353361183722125
1001,66,BASS-BO,0.45034338761716874
1001,66,GP-BO,0.3999039616113169
1001,66,Random Search,0.5353361183722125
1001,67,BASS-BO,0.39951403951639364
1001,67,GP-BO,0.3999039616113169
1001,67,Random Search,0.5353361183722125
1001,68,BASS-BO,0.39951403951639364
1001,68,GP-BO,0.3999039616113169
1001,68,Random Search,0.5353361183722125
1001,69,BASS-BO,0.39951403951639364
1001,69,GP-BO,0.3999039616113169
1001,69,Random Search,0.5353361183722125
1001,70,BASS-BO,0.39951403951639364
1001,70,GP-BO,0.3999039616113169
1001,70,Random Search,0.5353361183722125
1001,71,BASS-BO,0.39951403951639364
1001,71,GP-BO,0.3999039616113169
1001,71,Random Search,0.5353361183722125
1001,72,BASS-BO,0.39951403951639364
1001,72,GP-BO,0.3999039616113169
1001,72,Random Search,0.5353361183722125
1001,73,BASS-BO,0.39951403951639364
1001,73,GP-BO,0.3999039616113169
1001,73,Random Search,0.5353361183722125
1001,74,BASS-BO,0.39951403951639364
1001,74,GP-BO,0.3999039616113169
1001,74,Random Search,0.5353361183722125
1001,75,BASS-BO,0.39951403951639364
1001,75,GP-BO,0.3999039616113169
1001,75,Random Search,0.5353361183722125
1001,76,BASS-BO,0.39951403951639364
1001,76,GP-BO,0.3999039616113169
1001,76,Random Search,0.5353361183722125
1001,77,BASS-BO,0.39951403951639364
1001,77,GP-BO,0.3999039616113169
1001,77,Random Search,0.5353361183722125
1001,78,BASS-BO,0.39951403951639364
1001,78,GP-BO,0.3999039616113169
1001,78,Random Search,0.5353361183722125
1001,79,BASS-BO,0.39951403951639364
1001,79,GP-BO,0.3999039616113169
1001,79,Random Search,0.5353361183722125
1001,80,BASS-BO,0.39951403951639364
1001,80,GP-BO,0.3999039616113169
1001,80,Random Search,0.5353361183722125
1002,0,BASS-BO,3.2975800944992653
1002,0,GP-BO,3.2975800944992653
1002,0,Random Search,3.2975800944992653
1002,1,BASS-BO,3.2975800944992653
1002,1,GP-BO,3.2975800944992653
1002,1,Random Search,3.2975800944992653
1002,2,BASS-BO,3.2975800944992653
1002,2,GP-BO,3.2975800944992653
1002,2,Random Search,3.2975800944992653
1002,3,BASS-BO,3.2975800944992653
1002,3,GP-BO,3.2975800944992653
1002,3,Random Search,3.2975800944992653
1002,4,BASS-BO,3.2975800944992653
1002,4,GP-BO,3.2975800944992653
1002,4,Random Search,3.2975800944992653
1002,5,BASS-BO,3.2975800944992653
1002,5,GP-BO,3.2975800944992653
1002,5,Random Search,3.2975800944992653
1002,6,BASS-BO,3.2975800944992653
1002,6,GP-BO,3.2975800944992653
1002,6,Random Search,3.2975800944992653
1002,7,BASS-BO,3.2975800944992653
1002,7,GP-BO,3.2975800944992653
1002,7,Random Search,3.2975800944992653
1002,8,BASS-BO,3.2975800944992653
1002,8,GP-BO,3.2975800944992653
1002,8,Random Search,3.2975800944992653
1002,9,BASS-BO,3.2975800944992653
1002,9,GP-BO,3.2975800944992653
1002,9,Random Search,3.2975800944992653
1002,10,BASS-BO,3.2975800944992653
1002,10,GP-BO,0.5015557849922221
1002,10,Random Search,3.2975800944992653
1002,11,BASS-BO,3.2975800944992653
1002,11,GP-BO,0.5015557849922221
1002,11,Random Search,3.2975800944992653
1002,12,BASS-BO,3.2975800944992653
1002,12,GP-BO,0.5015557849922221
1002,12,Random Search,3.2975800944992653
1002,13,BASS-BO,3.2975800944992653
1002,13,GP-BO,0.5015557849922221
1002,13,Random Search,3.2975800944992653
1002,14,BASS-BO,3.2975800944992653
1002,14,GP-BO,0.5015557849922221
1002,14,Random Search,3.2975800944992653
1002,15,BASS-BO,3.2975800944992653
1002,15,GP-BO,0.5015557849922221
1002,15,Random Search,3.2975800944992653
1002,16,BASS-BO,3.2975800944992653
1002,16,GP-BO,0.5015557849922221
1002,16,Random Search,0.5078358463685451
1002,17,BASS-BO,3.2975800944992653
1002,17,GP-BO,0.5015557849922221
1002,17,Random Search,0.5078358463685451
1002,18,BASS-BO,3.2975800944992653
1002,18,GP-BO,0.4680013061045276
1002,18,Random Search,0.5078358463685451
1002,19,BASS-BO,3.2975800944992653
1002,19,GP-BO,0.4680013061045276
1002,19,Random Search,0.5078358463685451
1002,20,BASS-BO,3.2975800944992653
1002,20,GP-BO,0.4680013061045276
1002,20,Random Search,0.5078358463685451
1002,21,BASS-BO,3.2975800944992653
1002,21,GP-BO,0.4680013061045276
1002,21,Random Search,0.5078358463685451
1002,22,BASS-BO,3.2975800944992653
1002,22,GP-BO,0.4680013061045276
1002,22,Random Search,0.5078358463685451
1002,23,BASS-BO,3.2975800944992653
1002,23,GP-BO,0.4680013061045276
1002,23,Random Search,0.5078358463685451
1002,24,BASS-BO,3.2975800944992653
1002,24,GP-BO,0.4680013061045276
1002,24,Random Search,0.5078358463685451
1002,25,BASS-BO,3.2975800944992653
1002,25,GP-BO,0.4680013061045276
1002,25,Random Search,0.5078358463685451
1002,26,BASS-BO,3.2975800944992653
1002,26,GP-BO,0.4680013061045276
1002,26,Random Search,0.5078358463685451
1002,27,BASS-BO,3.2975800944992653
1002,27,GP-BO,0.40431822740567114
1002,27,Random Search,0.5078358463685451
1002,28,BASS-BO,3.2975800944992653
1002,28,GP-BO,0.40431822740567114
1002,28,Random Search,0.5078358463685451
1002,29,BASS-BO,3.2975800944992653
1002,29,GP-BO,0.40431822740567114
1002,29,Random Search,0.5078358463685451
1002,30,BASS-BO,3.2975800944992653
1002,30,GP-BO,0.40431822740567114
1002,30,Random Search,0.5078358463685451
1002,31,BASS-BO,3.2975800944992653
1002,31,GP-BO,0.40431822740567114
1002,31,Random Search,0.5078358463685451
1002,32,BASS-BO,3.2975800944992653
1002,32,GP-BO,0.40431822740567114
1002,32,Random Search,0.5078358463685451
1002,33,BASS-BO,3.2975800944992653
1002,33,GP-BO,0.40431822740567114
1002,33,Random Search,0.5078358463685451
1002,34,BASS-BO,0.8340600243039393
1002,34,GP-BO,0.40431822740567114
1002,34,Random Search,0.5078358463685451
1002,35,BASS-BO,0.8340600243039393
1002,35,GP-BO,0.40431822740567114
1002,35,Random Search,0.5078358463685451
1002,36,BASS-BO,0.8340600243039393
1002,36,GP-BO,0.40431822740567114
1002,36,Random Search,0.5078358463685451
1002,37,BASS-BO,0.8340600243039393
1002,37,GP-BO,0.40431822740567114
1002,37,Random Search,0.5078358463685451
1002,38,BASS-BO,0.8340600243039393
1002,38,GP-BO,0.40431822740567114
1002,38,Random Search,0.5078358463685451
1002,39,BASS-BO,0.8340600243039393
1002,39,GP-BO,0.40431822740567114
1002,39,Random Search,0.5078358463685451
1002,40,BASS-BO,0.8340600243039393
1002,40,GP-BO,0.40431822740567114
1002,40,Random Search,0.5078358463685451
1002,41,BASS-BO,0.8323740509974282
1002,41,GP-BO,0.4023008425917123
1002,41,Random Search,0.5078358463685451
1002,42,BASS-BO,0.8323740509974282
1002,42,GP-BO,0.4023008425917123
1002,42,Random Search,0.5078358463685451
1002,43,BASS-BO,0.8323740509974282
1002,43,GP-BO,0.4023008425917123
1002,43,Random Search,0.5078358463685451
1002,44,BASS-BO,0.6194373490512071
1002,44,GP-BO,0.4023008425917123
1002,44,Random Search,0.5078358463685451
1002,45,BASS-BO,0.6194373490512071
1002,45,GP-BO,0.4023008425917123
1002,45,Random Search,0.5078358463685451
1002,46,BASS-BO,0.6194373490512071
1002,46,GP-BO,0.4023008425917123
1002,46,Random Search,0.5078358463685451
1002,47,BASS-BO,0.6194373490512071
1002,47,GP-BO,0.4023008425917123
1002,47,Random Search,0.5078358463685451
1002,48,BASS-BO,0.6194373490512071
1002,48,GP-BO,0.4023008425917123
1002,48,Random Search,0.5078358463685451
1002,49,BASS-BO,0.6194373490512071
1002,49,GP-BO,0.4023008425917123
1002,49,Random Search,0.5078358463685451
1002,50,BASS-BO,0.6194373490512071
1002,50,GP-BO,0.4023008425917123
1002,50,Random Search,0.5078358463685451
1002,51,BASS-BO,0.6194373490512071
1002,51,GP-BO,0.4023008425917123
1002,51,Random Search,0.5078358463685451
1002,52,BASS-BO,0.6194373490512071
1002,52,GP-BO,0.4023008425917123
1002,52,Random Search,0.5078358463685451
1002,53,BASS-BO,0.6194373490512071
1002,53,GP-BO,0.4023008425917123
1002,53,Random Search,0.5078358463685451
1002,54,BASS-BO,0.5703805627866387
1002,54,GP-BO,0.4023008425917123
1002,54,Random Search,0.5078358463685451
1002,55,BASS-BO,0.5703805627866387
1002,55,GP-BO,0.4023008425917123
1002,55,Random Search,0.5078358463685451
1002,56,BASS-BO,0.5703805627866387
1002,56,GP-BO,0.4023008425917123
1002,56,Random Search,0.5078358463685451
1002,57,BASS-BO,0.4791720440860274
1002,57,GP-BO,0.4023008425917123
1002,57,Random Search,0.5078358463685451
1002,58,BASS-BO,0.4791720440860274
1002,58,GP-BO,0.4009008047711671
1002,58,Random Search,0.5078358463685451
1002,59,BASS-BO,0.4791720440860274
1002,59,GP-BO,0.4009008047711671
1002,59,Random Search,0.5078358463685451
1002,60,BASS-BO,0.4791720440860274
1002,60,GP-BO,0.4009008047711671
1002,60,Random Search,0.5078358463685451
1002,61,BASS-BO,0.4791720440860274
1002,61,GP-BO,0.4009008047711671
1002,61,Random Search,0.5078358463685451
1002,62,BASS-BO,0.4791720440860274
1002,62,GP-BO,0.4009008047711671
1002,62,Random Search,0.5078358463685451
1002,63,BASS-BO,0.4791720440860274
1002,63,GP-BO,0.4009008047711671
1002,63,Random Search,0.5078358463685451
1002,64,BASS-BO,0.41453758507128313
1002,64,GP-BO,0.4009008047711671
1002,64,Random Search,0.5078358463685451
1002,65,BASS-BO,0.41453758507128313
1002,65,GP-BO,0.4009008047711671
1002,65,Random Search,0.5078358463685451
1002,66,BASS-BO,0.41453758507128313
1002,66,GP-BO,0.4009008047711671
1002,66,Random Search,0.5078358463685451
1002,67,BASS-BO,0.41453758507128313
1002,67,GP-BO,0.4009008047711671
1002,67,Random Search,0.5078358463685451
1002,68,BASS-BO,0.41453758507128313
1002,68,GP-BO,0.4009008047711671
1002,68,Random Search,0.5078358463685451
1002,69,BASS-BO,0.41453758507128313
1002,69,GP-BO,0.4009008047711671
1002,69,Random Search,0.5078358463685451
1002,70,BASS-BO,0.41453758507128313
1002,70,GP-BO,0.4009008047711671
1002,70,Random Search,0.5078358463685451
1002,71,BASS-BO,0.41453758507128313
1002,71,GP-BO,0.4009008047711671
1002,71,Random Search,0.5078358463685451
1002,72,BASS-BO,0.41453758507128313
1002,72,GP-BO,0.4009008047711671
1002,72,Random Search,0.5078358463685451
1002,73,BASS-BO,0.41453758507128313
1002,73,GP-BO,0.4009008047711671
1002,73,Random Search,0.5078358463685451
1002,74,BASS-BO,0.41453758507128313
1002,74,GP-BO,0.4009008047711671
1002,74,Random Search,0.5078358463685451
1002,75,BASS-BO,0.41453758507128313
1002,75,GP-BO,0.4009008047711671
1002,75,Random Search,0.5078358463685451
1002,76,BASS-BO,0.41453758507128313
1002,76,GP-BO,0.4009008047711671
1002,76,Random Search,0.5078358463685451
1002,77,BASS-BO,0.41453758507128313
1002,77,GP-BO,0.4009008047711671
1002,77,Random Search,0.5078358463685451
1002,78,BASS-BO,0.41453758507128313
1002,78,GP-BO,0.4009008047711671
1002,78,Random Search,0.5078358463685451
1002,79,BASS-BO,0.41453758507128313
1002,79,GP-BO,0.4009008047711671
1002,79,Random Search,0.5078358463685451
1002,80,BASS-BO,0.41453758507128313
1002,80,GP-BO,0.4009008047711671
1002,80,Random Search,0.5078358463685451
1003,0,BASS-BO,0.9611537784296313
1003,0,GP-BO,0.9611537784296313
1003,0,Random Search,0.9611537784296313
1003,1,BASS-BO,0.9611537784296313
1003,1,GP-BO,0.9611537784296313
1003,1,Random Search,0.9611537784296313
1003,2,BASS-BO,0.9611537784296313
1003,2,GP-BO,0.9611537784296313
1003,2,Random Search,0.9611537784296313
1003,3,BASS-BO,0.9611537784296313
1003,3,GP-BO,0.9611537784296313
1003,3,Random Search,0.9611537784296313
1003,4,BASS-BO,0.9611537784296313
1003,4,GP-BO,0.9611537784296313
1003,4,Random Search,0.9611537784296313
1003,5,BASS-BO,0.9611537784296313
1003,5,GP-BO,0.9611537784296313
1003,5,Random Search,0.9611537784296313
1003,6,BASS-BO,0.9611537784296313
1003,6,GP-BO,0.9611537784296313
1003,6,Random Search,0.9611537784296313
1003,7,BASS-BO,0.9611537784296313
1003,7,GP-BO,0.9611537784296313
1003,7,Random Search,0.9611537784296313
1003,8,BASS-BO,0.9611537784296313
1003,8,GP-BO,0.9611537784296313
1003,8,Random Search,0.9611537784296313
1003,9,BASS-BO,0.9611537784296313
1003,9,GP-BO,0.9611537784296313
1003,9,Random Search,0.9611537784296313
1003,10,BASS-BO,0.9611537784296313
1003,10,GP-BO,0.9611537784296313
1003,10,Random Search,0.9611537784296313
1003,11,BASS-BO,0.9611537784296313
1003,11,GP-BO,0.9611537784296313
1003,11,Random Search,0.9611537784296313
1003,12,BASS-BO,0.9611537784296313
1003,12,GP-BO,0.9611537784296313
1003,12,Random Search,0.9611537784296313
1003,13,BASS-BO,0.9611537784296313
1003,13,GP-BO,0.9611537784296313
1003,13,Random Search,0.9611537784296313
1003,14,BASS-BO,0.9611537784296313
1003,14,GP-BO,0.9611537784296313
1003,14,Random Search,0.9611537784296313
1003,15,BASS-BO,0.9611537784296313
1003,15,GP-BO,0.48932445998535634
1003,15,Random Search,0.9611537784296313
1003,16,BASS-BO,0.9611537784296313
1003,16,GP-BO,0.48932445998535634
1003,16,Random Search,0.9611537784296313
1003,17,BASS-BO,0.9611537784296313
1003,17,GP-BO,0.48932445998535634
1003,17,Random Search,0.9611537784296313
1003,18,BASS-BO,0.9611537784296313
1003,18,GP-BO,0.48932445998535634
1003,18,Random Search,0.9611537784296313
1003,19,BASS-BO,0.9611537784296313
1003,19,GP-BO,0.48932445998535634
1003,19,Random Search,0.9611537784296313
1003,20,BASS-BO,0.9611537784296313
1003,20,GP-BO,0.48932445998535634
1003,20,Random Search,0.9611537784296313
1003,21,BASS-BO,0.9611537784296313
1003,21,GP-BO,0.48932445998535634
1003,21,Random Search,0.9611537784296313
1003,22,BASS-BO,0.9611537784296313
1003,22,GP-BO,0.4768984016366975
1003,22,Random Search,0.9611537784296313
1003,23,BASS-BO,0.9611537784296313
1003,23,GP-BO,0.4768984016366975
1003,23,Random Search,0.9611537784296313
1003,24,BASS-BO,0.9611537784296313
1003,24,GP-BO,0.4768984016366975
1003,24,Random Search,0.9611537784296313
1003,25,BASS-BO,0.9611537784296313
1003,25,GP-BO,0.4768984016366975
1003,25,Random Search,0.9611537784296313
1003,26,BASS-BO,0.9611537784296313
1003,26,GP-BO,0.4768984016366975
1003,26,Random Search,0.9611537784296313
1003,27,BASS-BO,0.9611537784296313
1003,27,GP-BO,0.4768984016366975
1003,27,Random Search,0.9611537784296313
1003,28,BASS-BO,0.9611537784296313
1003,28,GP-BO,0.46635559564160545
1003,28,Random Search,0.9611537784296313
1003,29,BASS-BO,0.9611537784296313
1003,29,GP-BO,0.46635559564160545
1003,29,Random Search,0.9611537784296313
1003,30,BASS-BO,0.9611537784296313
1003,30,GP-BO,0.46635559564160545
1003,30,Random Search,0.9611537784296313
1003,31,BASS-BO,0.9611537784296313
1003,31,GP-BO,0.46635559564160545
1003,31,Random Search,0.9611537784296313
1003,32,BASS-BO,0.9611537784296313
1003,32,GP-BO,0.46635559564160545
1003,32,Random Search,0.9611537784296313
1003,33,BASS-BO,0.9611537784296313
1003,33,GP-BO,0.41815879106616727
1003,33,Random Search,0.9611537784296313
1003,34,BASS-BO,0.9611537784296313
1003,34,GP-BO,0.41815879106616727
1003,34,Random Search,0.9611537784296313
1003,35,BASS-BO,0.9611537784296313
1003,35,GP-BO,0.41815879106616727
1003,35,Random Search,0.9611537784296313
1003,36,BASS-BO,0.9611537784296313
1003,36,GP-BO,0.41815879106616727
1003,36,Random Search,0.9611537784296313
1003,37,BASS-BO,0.9611537784296313
1003,37,GP-BO,0.41815879106616727
1003,37,Random Search,0.9611537784296313
1003,38,BASS-BO,0.9611537784296313
1003,38,GP-BO,0.41815879106616727
1003,38,Random Search,0.9611537784296313
1003,39,BASS-BO,0.9611537784296313
1003,39,GP-BO,0.41815879106616727
1003,39,Random Search,0.9611537784296313
1003,40,BASS-BO,0.9611537784296313
1003,40,GP-BO,0.41815879106616727
1003,40,Random Search,0.9611537784296313
1003,41,BASS-BO,0.9611537784296313
1003,41,GP-BO,0.41815879106616727
1003,41,Random Search,0.9611537784296313
1003,42,BASS-BO,0.9611537784296313
1003,42,GP-BO,0.41815879106616727
1003,42,Random Search,0.9611537784296313
1003,43,BASS-BO,0.9611537784296313
1003,43,GP-BO,0.41815879106616727
1003,43,Random Search,0.9611537784296313
1003,44,BASS-BO,0.5710697413734813
1003,44,GP-BO,0.41815879106616727
1003,44,Random Search,0.9611537784296313
1003,45,BASS-BO,0.5710697413734813
1003,45,GP-BO,0.41815879106616727
1003,45,Random Search,0.9611537784296313
1003,46,BASS-BO,0.5710697413734813
1003,46,GP-BO,0.41815879106616727
1003,46,Random Search,0.9611537784296313
1003,47,BASS-BO,0.5710697413734813
1003,47,GP-BO,0.41815879106616727
1003,47,Random Search,0.9611537784296313
1003,48,BASS-BO,0.5710697413734813
1003,48,GP-BO,0.4056598221267187
1003,48,Random Search,0.9611537784296313
1003,49,BASS-BO,0.5710697413734813
1003,49,GP-BO,0.4056598221267187
1003,49,Random Search,0.9611537784296313
1003,50,BASS-BO,0.5710697413734813
1003,50,GP-BO,0.4011001454159615
1003,50,Random Search,0.9611537784296313
1003,51,BASS-BO,0.40866881435966107
1003,51,GP-BO,0.4011001454159615
1003,51,Random Search,0.9611537784296313
1003,52,BASS-BO,0.40866881435966107
1003,52,GP-BO,0.4011001454159615
1003,52,Random Search,0.9611537784296313
1003,53,BASS-BO,0.40866881435966107
1003,53,GP-BO,0.4011001454159615
1003,53,Random Search,0.9611537784296313
1003,54,BASS-BO,0.40866881435966107
1003,54,GP-BO,0.4011001454159615
1003,54,Random Search,0.9611537784296313
1003,55,BASS-BO,0.40866881435966107
1003,55,GP-BO,0.4011001454159615
1003,55,Random Search,0.9611537784296313
1003,56,BASS-BO,0.40866881435966107
1003,56,GP-BO,0.4011001454159615
1003,56,Random Search,0.9611537784296313
1003,57,BASS-BO,0.40866881435966107
1003,57,GP-BO,0.4011001454159615
1003,57,Random Search,0.9611537784296313
1003,58,BASS-BO,0.40866881435966107
1003,58,GP-BO,0.4011001454159615
1003,58,Random Search,0.9611537784296313
1003,59,BASS-BO,0.40866881435966107
1003,59,GP-BO,0.4011001454159615
1003,59,Random Search,0.9611537784296313
1003,60,BASS-BO,0.40866881435966107
1003,60,GP-BO,0.4011001454159615
1003,60,Random Search,0.9611537784296313
1003,61,BASS-BO,0.40866881435966107
1003,61,GP-BO,0.4011001454159615
1003,61,Random Search,0.9611537784296313
1003,62,BASS-BO,0.40866881435966107
1003,62,GP-BO,0.4011001454159615
1003,62,Random Search,0.9611537784296313
1003,63,BASS-BO,0.40866881435966107
1003,63,GP-BO,0.4011001454159615
1003,63,Random Search,0.9611537784296313
1003,64,BASS-BO,0.40866881435966107
1003,64,GP-BO,0.4011001454159615
1003,64,Random Search,0.9611537784296313
1003,65,BASS-BO,0.40866881435966107
1003,65,GP-BO,0.4011001454159615
1003,65,Random Search,0.9611537784296313
1003,66,BASS-BO,0.40866881435966107
1003,66,GP-BO,0.4011001454159615
1003,66,Random Search,0.9611537784296313
1003,67,BASS-BO,0.40866881435966107
1003,67,GP-BO,0.4011001454159615
1003,67,Random Search,0.9611537784296313
1003,68,BASS-BO,0.40866881435966107
1003,68,GP-BO,0.4011001454159615
1003,68,Random Search,0.9611537784296313
1003,69,BASS-BO,0.40866881435966107
1003,69,GP-BO,0.4011001454159615
1003,69,Random Search,0.9611537784296313
1003,70,BASS-BO,0.40866881435966107
1003,70,GP-BO,0.4011001454159615
1003,70,Random Search,0.9611537784296313
