seed,iter,method,best
1001,64,BASS-BO,4.793961002414565
1001,65,BASS-BO,4.793961002414565
1001,66,BASS-BO,4.793961002414565
1001,67,BASS-BO,4.793961002414565
1001,68,BASS-BO,4.793961002414565
1001,69,BASS-BO,4.793961002414565
1001,70,BASS-BO,4.793961002414565
1001,71,BASS-BO,4.793961002414565
1001,72,BASS-BO,4.793961002414565
1001,73,BASS-BO,4.793961002414565
1001,74,BASS-BO,4.793961002414565
1001,75,BASS-BO,4.793961002414565
1001,76,BASS-BO,4.793961002414565
1001,77,BASS-BO,4.793961002414565
1001,78,BASS-BO,4.793961002414565
1001,79,BASS-BO,4.793961002414565
1001,80,BASS-BO,4.793961002414565
1001,81,BASS-BO,4.793961002414565
1001,82,BASS-BO,4.793961002414565
1001,83,BASS-BO,4.793961002414565
1001,84,BASS-BO,4.793961002414565
1001,85,BASS-BO,4.793961002414565
1001,86,BASS-BO,4.793961002414565
1001,87,BASS-BO,4.793961002414565
1001,88,BASS-BO,4.793961002414565
1001,89,BASS-BO,4.793961002414565
1001,90,BASS-BO,4.793961002414565
1001,91,BASS-BO,4.793961002414565
1001,92,BASS-BO,4.793961002414565
1001,93,BASS-BO,4.793961002414565
1001,94,BASS-BO,4.793961002414565
1001,95,BASS-BO,4.793961002414565
1001,96,BASS-BO,4.793961002414565
1001,97,BASS-BO,4.793961002414565
1001,98,BASS-BO,4.793961002414565
1001,99,BASS-BO,4.793961002414565
1001,100,BASS-BO,4.793961002414565
1001,0,GP-BO,4.800853326396431
1001,1,GP-BO,4.800853326396431
1001,2,GP-BO,4.800853326396431
1001,3,GP-BO,4.797277672326384
1001,4,GP-BO,4.797277672326384
1001,5,GP-BO,4.797277672326384
1001,6,GP-BO,4.797277672326384
1001,7,GP-BO,4.797277672326384
1001,8,GP-BO,4.797277672326384
1001,9,GP-BO,4.797277672326384
1001,10,GP-BO,4.797277672326384
1001,11,GP-BO,4.797277672326384
1001,12,GP-BO,4.797277672326384
1001,13,GP-BO,4.797277672326384
1001,14,GP-BO,4.797277672326384
1001,15,GP-BO,4.794833780424657
1001,16,GP-BO,4.794833780424657
1001,17,GP-BO,4.794833780424657
1001,18,GP-BO,4.794833780424657
1001,19,GP-BO,4.794833780424657
1001,20,GP-BO,4.794833780424657
1001,21,GP-BO,4.794833780424657
1001,22,GP-BO,4.794833780424657
1001,23,GP-BO,4.794833780424657
1001,24,GP-BO,4.794833780424657
1001,25,GP-BO,4.794833780424657
1001,26,GP-BO,4.794833780424657
1001,27,GP-BO,4.794833780424657
1001,28,GP-BO,4.794833780424657
1001,29,GP-BO,4.794833780424657
1001,30,GP-BO,4.794833780424657
1001,31,GP-BO,4.794833780424657
1001,32,GP-BO,4.794833780424657
1001,33,GP-BO,4.794833780424657
1001,34,GP-BO,4.794833780424657
1001,35,GP-BO,4.794833780424657
1001,36,GP-BO,4.794489626597971
1001,37,GP-BO,4.794489626597971
1001,38,GP-BO,4.794284325286967
1001,39,GP-BO,4.794284325286967
1001,40,GP-BO,4.794284325286967
1001,41,GP-BO,4.794284325286967
1001,42,GP-BO,4.794284325286967
1001,43,GP-BO,4.793868724489255
1001,44,GP-BO,4.793868724489255
1001,45,GP-BO,4.793868724489255
1001,46,GP-BO,4.793859884917462
1001,47,GP-BO,4.793859884917462
1001,48,GP-BO,4.793859884917462
1001,49,GP-BO,4.793859884917462
1001,50,GP-BO,4.793859884917462
1001,51,GP-BO,4.793837931072945
1001,52,GP-BO,4.793837931072945
1001,53,GP-BO,4.793837931072945
1001,54,GP-BO,4.793837931072945
1001,55,GP-BO,4.793837931072945
1001,56,GP-BO,4.793837931072945
1001,57,GP-BO,4.793837931072945
1001,58,GP-BO,4.793837931072945
1001,59,GP-BO,4.793837931072945
1001,60,GP-BO,4.793837931072945
1001,61,GP-BO,4.793837931072945
1001,62,GP-BO,4.793837931072945
1001,63,GP-BO,4.793837931072945
1001,64,GP-BO,4.793837931072945
1001,65,GP-BO,4.793837931072945
1001,66,GP-BO,4.793837931072945
1001,67,GP-BO,4.793837931072945
1001,68,GP-BO,4.793837931072945
1001,69,GP-BO,4.793837931072945
1001,70,GP-BO,4.793837931072945
1001,71,GP-BO,4.793837931072945
1001,72,GP-BO,4.793837931072945
1001,73,GP-BO,4.793837931072945
1001,74,GP-BO,4.793837931072945
1001,75,GP-BO,4.793790706500541
1001,76,GP-BO,4.793790706500541
1001,77,GP-BO,4.793790706500541
1001,78,GP-BO,4.793790706500541
1001,79,GP-BO,4.793790706500541
1001,80,GP-BO,4.793790706500541
1001,81,GP-BO,4.793790706500541
1001,82,GP-BO,4.793790706500541
1001,83,GP-BO,4.793790706500541
1001,84,GP-BO,4.793790706500541
1001,85,GP-BO,4.793790706500541
1001,86,GP-BO,4.793790706500541
1001,87,GP-BO,4.793790706500541
1001,88,GP-BO,4.793790706500541
1001,89,GP-BO,4.793790706500541
1001,90,GP-BO,4.793790706500541
1001,91,GP-BO,4.793790706500541
1001,92,GP-BO,4.793790706500541
1001,93,GP-BO,4.793790706500541
1001,94,GP-BO,4.793790706500541
1001,95,GP-BO,4.793790706500541
1001,96,GP-BO,4.793790706500541
1001,97,GP-BO,4.793790706500541
1001,98,GP-BO,4.793790706500541
1001,99,GP-BO,4.793790706500541
1001,100,GP-BO,4.793790706500541
1001,0,Random Search,4.800853326396431
1001,1,Random Search,4.800853326396431
1001,2,Random Search,4.800853326396431
1001,3,Random Search,4.800853326396431
1001,4,Random Search,4.800853326396431
1001,5,Random Search,4.800853326396431
1001,6,Random Search,4.800853326396431
1001,7,Random Search,4.800853326396431
1001,8,Random Search,4.800853326396431
1001,9,Random Search,4.800853326396431
1001,10,Random Search,4.800853326396431
1001,11,Random Search,4.800853326396431
1001,12,Random Search,4.800853326396431
1001,13,Random Search,4.800853326396431
1001,14,Random Search,4.800853326396431
1001,15,Random Search,4.800853326396431
1001,16,Random Search,4.800853326396431
1001,17,Random Search,4.800853326396431
1001,18,Random Search,4.800853326396431
1001,19,Random Search,4.800853326396431
1001,20,Random Search,4.800853326396431
1001,21,Random Search,4.800853326396431
1001,22,Random Search,4.800853326396431
1001,23,Random Search,4.800853326396431
1001,24,Random Search,4.800853326396431
1001,25,Random Search,4.800853326396431
1001,26,Random Search,4.800853326396431
1001,27,Random Search,4.800853326396431
1001,28,Random Search,4.800853326396431
1001,29,Random Search,4.800853326396431
1001,30,Random Search,4.800853326396431
1001,31,Random Search,4.800853326396431
1001,32,Random Search,4.800853326396431
1001,33,Random Search,4.800730716802293
1001,34,Random Search,4.800730716802293
1001,35,Random Search,4.800730716802293
1001,36,Random Search,4.800730716802293
1001,37,Random Search,4.800730716802293
1001,38,Random Search,4.800730716802293
1001,39,Random Search,4.800730716802293
1001,40,Random Search,4.800730716802293
1001,41,Random Search,4.797506937178944
1001,42,Random Search,4.797506937178944
1001,43,Random Search,4.797506937178944
1001,44,Random Search,4.797506937178944
1001,45,Random Search,4.797506937178944
1001,46,Random Search,4.797506937178944
1001,47,Random Search,4.797506937178944
1001,48,Random Search,4.797506937178944
1001,49,Random Search,4.797506937178944
1001,50,Random Search,4.797506937178944
1001,51,Random Search,4.797506937178944
1001,52,Random Search,4.797506937178944
1001,53,Random Search,4.797506937178944
1001,54,Random Search,4.797506937178944
1001,55,Random Search,4.797506937178944
1001,56,Random Search,4.797506937178944
1001,57,Random Search,4.797506937178944
1001,58,Random Search,4.797506937178944
1001,59,Random Search,4.797506937178944
1001,60,Random Search,4.797506937178944
1001,61,Random Search,4.797506937178944
1001,62,Random Search,4.797506937178944
1001,63,Random Search,4.797506937178944
1001,64,Random Search,4.797506937178944
1001,65,Random Search,4.797506937178944
1001,66,Random Search,4.795284426248494
1001,67,Random Search,4.795284426248494
1001,68,Random Search,4.795284426248494
1001,69,Random Search,4.795284426248494
1001,70,Random Search,4.795284426248494
1001,71,Random Search,4.795284426248494
1001,72,Random Search,4.795284426248494
1001,73,Random Search,4.795284426248494
1001,74,Random Search,4.795284426248494
1001,75,Random Search,4.795284426248494
1001,76,Random Search,4.795284426248494
1001,77,Random Search,4.795284426248494
1001,78,Random Search,4.795284426248494
1001,79,Random Search,4.795284426248494
1001,80,Random Search,4.795284426248494
1001,81,Random Search,4.795284426248494
1001,82,Random Search,4.795284426248494
1001,83,Random Search,4.795284426248494
1001,84,Random Search,4.795284426248494
1001,85,Random Search,4.795284426248494
1001,86,Random Search,4.795284426248494
1001,87,Random Search,4.795284426248494
1001,88,Random Search,4.795284426248494
1001,89,Random Search,4.795284426248494
1001,90,Random Search,4.795284426248494
1001,91,Random Search,4.795284426248494
1001,92,Random Search,4.795284426248494
1001,93,Random Search,4.795284426248494
1001,94,Random Search,4.795284426248494
1001,95,Random Search,4.795284426248494
1001,96,Random Search,4.795284426248494
1001,97,Random Search,4.795284426248494
1001,98,Random Search,4.795284426248494
1001,99,Random Search,4.795284426248494
1001,100,Random Search,4.795284426248494
1002,0,BASS-BO,4.961344093434666
1002,1,BASS-BO,4.961344093434666
1002,2,BASS-BO,4.961344093434666
1002,3,BASS-BO,4.961344093434666
1002,4,BASS-BO,4.961344093434666
1002,5,BASS-BO,4.953193658560926
1002,6,BASS-BO,4.953193658560926
1002,7,BASS-BO,4.952781183337208
1002,8,BASS-BO,4.952781183337208
1002,9,BASS-BO,4.952781183337208
1002,10,BASS-BO,4.952781183337208
1002,11,BASS-BO,4.952781183337208
1002,12,BASS-BO,4.952781183337208
1002,13,BASS-BO,4.952781183337208
1002,14,BASS-BO,4.952781183337208
1002,15,BASS-BO,4.952781183337208
1002,16,BASS-BO,4.952781183337208
1002,17,BASS-BO,4.952781183337208
1002,18,BASS-BO,4.952781183337208
1002,19,BASS-BO,4.952781183337208
1002,20,BASS-BO,4.952781183337208
1002,21,BASS-BO,4.952781183337208
1002,22,BASS-BO,4.952781183337208
1002,23,BASS-BO,4.952781183337208
1002,24,BASS-BO,4.952781183337208
1002,25,BASS-BO,4.952781183337208
1002,26,BASS-BO,4.952781183337208
1002,27,BASS-BO,4.952781183337208
1002,28,BASS-BO,4.952781183337208
1002,29,BASS-BO,4.952781183337208
1002,30,BASS-BO,4.952781183337208
1002,31,BASS-BO,4.952781183337208
1002,32,BASS-BO,4.952781183337208
1002,33,BASS-BO,4.952781183337208
1002,34,BASS-BO,4.952781183337208
1002,35,BASS-BO,4.952781183337208
1002,36,BASS-BO,4.952781183337208
1002,37,BASS-BO,4.952781183337208
1002,38,BASS-BO,4.952781183337208
1002,39,BASS-BO,4.952781183337208
1002,40,BASS-BO,4.952740803004968
1002,41,BASS-BO,4.952740803004968
1002,42,BASS-BO,4.952740803004968
1002,43,BASS-BO,4.952740803004968
1002,44,BASS-BO,4.952740803004968
1002,45,BASS-BO,4.952740803004968
1002,46,BASS-BO,4.9526219006789995
1002,47,BASS-BO,4.9526219006789995
1002,48,BASS-BO,4.9526219006789995
1002,49,BASS-BO,4.9526219006789995
1002,50,BASS-BO,4.9526219006789995
1002,51,BASS-BO,4.9526219006789995
1002,52,BASS-BO,4.9526219006789995
1002,53,BASS-BO,4.9526219006789995
1002,54,BASS-BO,4.9526219006789995
1002,55,BASS-BO,4.9526219006789995
1002,56,BASS-BO,4.9526219006789995
1002,57,BASS-BO,4.9526219006789995
1002,58,BASS-BO,4.9526219006789995
1002,59,BASS-BO,4.9526219006789995
1002,60,BASS-BO,4.9526219006789995
1002,61,BASS-BO,4.9526219006789995
1002,62,BASS-BO,4.9526219006789995
1002,63,BASS-BO,4.9526219006789995
1002,64,BASS-BO,4.9526219006789995
1002,65,BASS-BO,4.9526219006789995
1002,66,BASS-BO,4.9526219006789995
1002,67,BASS-BO,4.9526219006789995
1002,68,BASS-BO,4.9526219006789995
1002,69,BASS-BO,4.9526219006789995
1002,70,BASS-BO,4.9526219006789995
1002,71,BASS-BO,4.9526219006789995
1002,72,BASS-BO,4.9526219006789995
1002,73,BASS-BO,4.9526219006789995
1002,74,BASS-BO,4.9526219006789995
1002,75,BASS-BO,4.9526219006789995
1002,76,BASS-BO,4.9526219006789995
1002,77,BASS-BO,4.9526219006789995
1002,78,BASS-BO,4.9526219006789995
1002,79,BASS-BO,4.9526219006789995
1002,80,BASS-BO,4.9526219006789995
1002,81,BASS-BO,4.9526219006789995
1002,82,BASS-BO,4.9526219006789995
1002,83,BASS-BO,4.9526219006789995
1002,84,BASS-BO,4.9526219006789995
1002,85,BASS-BO,4.9526219006789995
1002,86,BASS-BO,4.9526219006789995
1002,87,BASS-BO,4.9526219006789995
1002,88,BASS-BO,4.9526219006789995
1002,89,BASS-BO,4.9526219006789995
1002,90,BASS-BO,4.9526219006789995
1002,91,BASS-BO,4.9526219006789995
1002,92,BASS-BO,4.9526219006789995
1002,93,BASS-BO,4.9526219006789995
1002,94,BASS-BO,4.9526219006789995
1002,95,BASS-BO,4.9526219006789995
1002,96,BASS-BO,4.9526219006789995
1002,97,BASS-BO,4.9526219006789995
1002,98,BASS-BO,4.9526219006789995
1002,99,BASS-BO,4.9526219006789995
1002,100,BASS-BO,4.9526219006789995
1002,0,GP-BO,4.961344093434666
1002,1,GP-BO,4.961344093434666
1002,2,GP-BO,4.961344093434666
1002,3,GP-BO,4.961344093434666
1002,4,GP-BO,4.961344093434666
1002,5,GP-BO,4.961344093434666
1002,6,GP-BO,4.961344093434666
1002,7,GP-BO,4.961344093434666
1002,8,GP-BO,4.961344093434666
1002,9,GP-BO,4.961344093434666
1002,10,GP-BO,4.961344093434666
1002,11,GP-BO,4.961344093434666
1002,12,GP-BO,4.961344093434666
1002,13,GP-BO,4.961344093434666
1002,14,GP-BO,4.961344093434666
1002,15,GP-BO,4.961344093434666
1002,16,GP-BO,4.961344093434666
1002,17,GP-BO,4.961344093434666
1002,18,GP-BO,4.961344093434666
1002,19,GP-BO,4.961344093434666
1002,20,GP-BO,4.961344093434666
1002,21,GP-BO,4.961344093434666
1002,22,GP-BO,4.961344093434666
1002,23,GP-BO,4.961344093434666
1002,24,GP-BO,4.961344093434666
1002,25,GP-BO,4.961344093434666
1002,26,GP-BO,4.961344093434666
1002,27,GP-BO,4.961344093434666
1002,28,GP-BO,4.961344093434666
1002,29,GP-BO,4.961344093434666
1002,30,GP-BO,4.961344093434666
1002,31,GP-BO,4.961344093434666
1002,32,GP-BO,4.961344093434666
1002,33,GP-BO,4.961344093434666
1002,34,GP-BO,4.961344093434666
1002,35,GP-BO,4.961344093434666
1002,36,GP-BO,4.961344093434666
1002,37,GP-BO,4.961344093434666
1002,38,GP-BO,4.961344093434666
1002,39,GP-BO,4.961344093434666
1002,40,GP-BO,4.961344093434666
1002,41,GP-BO,4.961344093434666
1002,42,GP-BO,4.961344093434666
1002,43,GP-BO,4.95987613208113
1002,44,GP-BO,4.957493206407359
1002,45,GP-BO,4.957493206407359
1002,46,GP-BO,4.9550378332299685
1002,47,GP-BO,4.953357773052814
1002,48,GP-BO,4.953357773052814
1002,49,GP-BO,4.953357773052814
1002,50,GP-BO,4.953357773052814
1002,51,GP-BO,4.953357773052814
1002,52,GP-BO,4.953357773052814
1002,53,GP-BO,4.953357773052814
1002,54,GP-BO,4.953357773052814
1002,55,GP-BO,4.953357773052814
1002,56,GP-BO,4.953357773052814
1002,57,GP-BO,4.953357773052814
1002,58,GP-BO,4.953357773052814
1002,59,GP-BO,4.953357773052814
1002,60,GP-BO,4.953357773052814
1002,61,GP-BO,4.953357773052814
1002,62,GP-BO,4.953357773052814
1002,63,GP-BO,4.953357773052814
1002,64,GP-BO,4.953357773052814
1002,65,GP-BO,4.953020716573028
1002,66,GP-BO,4.953020716573028
1002,67,GP-BO,4.953020716573028
1002,68,GP-BO,4.95274097501372
1002,69,GP-BO,4.95274097501372
1002,70,GP-BO,4.95274097501372
1002,71,GP-BO,4.95274097501372
1002,72,GP-BO,4.95274097501372
1002,73,GP-BO,4.95274097501372
1002,74,GP-BO,4.95274097501372
1002,75,GP-BO,4.95274097501372
1002,76,GP-BO,4.95274097501372
1002,77,GP-BO,4.95274097501372
1002,78,GP-BO,4.95274097501372
1002,79,GP-BO,4.95274097501372
1002,80,GP-BO,4.95274097501372
1002,81,GP-BO,4.95274097501372
1002,82,GP-BO,4.95274097501372
1002,83,GP-BO,4.95274097501372
1002,84,GP-BO,4.95274097501372
1002,85,GP-BO,4.95274097501372
1002,86,GP-BO,4.95274097501372
1002,87,GP-BO,4.95274097501372
1002,88,GP-BO,4.952727692013959
1002,89,GP-BO,4.952727692013959
1002,90,GP-BO,4.952727692013959
1002,91,GP-BO,4.952727692013959
1002,92,GP-BO,4.952638073666247
1002,93,GP-BO,4.952638073666247
1002,94,GP-BO,4.952638073666247
1002,95,GP-BO,4.952638073666247
1002,96,GP-BO,4.952638073666247
1002,97,GP-BO,4.952638073666247
1002,98,GP-BO,4.952638073666247
1002,99,GP-BO,4.952638073666247
1002,100,GP-BO,4.952638073666247
1002,0,Random Search,4.961344093434666
1002,1,Random Search,4.961344093434666
1002,2,Random Search,4.961344093434666
1002,3,Random Search,4.961344093434666
1002,4,Random Search,4.961344093434666
1002,5,Random Search,4.961344093434666
1002,6,Random Search,4.961344093434666
1002,7,Random Search,4.961344093434666
1002,8,Random Search,4.961344093434666
1002,9,Random Search,4.961344093434666
1002,10,Random Search,4.961344093434666
1002,11,Random Search,4.961344093434666
1002,12,Random Search,4.961344093434666
1002,13,Random Search,4.961344093434666
1002,14,Random Search,4.961344093434666
1002,15,Random Search,4.961344093434666
1002,16,Random Search,4.961344093434666
1002,17,Random Search,4.961344093434666
1002,18,Random Search,4.961344093434666
1002,19,Random Search,4.961344093434666
1002,20,Random Search,4.961344093434666
1002,21,Random Search,4.961344093434666
1002,22,Random Search,4.961344093434666
1002,23,Random Search,4.961344093434666
1002,24,Random Search,4.961344093434666
1002,25,Random Search,4.961344093434666
1002,26,Random Search,4.961344093434666
1002,27,Random Search,4.961344093434666
1002,28,Random Search,4.961344093434666
1002,29,Random Search,4.961344093434666
1002,30,Random Search,4.961344093434666
1002,31,Random Search,4.961344093434666
1002,32,Random Search,4.961344093434666
1002,33,Random Search,4.961344093434666
1002,34,Random Search,4.961344093434666
1002,35,Random Search,4.961344093434666
1002,36,Random Search,4.961344093434666
1002,37,Random Search,4.961344093434666
1002,38,Random Search,4.961344093434666
1002,39,Random Search,4.961344093434666
1002,40,Random Search,4.961344093434666
1002,41,Random Search,4.961344093434666
1002,42,Random Search,4.961344093434666
1002,43,Random Search,4.961344093434666
1002,44,Random Search,4.961344093434666
1002,45,Random Search,4.961344093434666
1002,46,Random Search,4.961344093434666
1002,47,Random Search,4.961344093434666
1002,48,Random Search,4.961344093434666
1002,49,Random Search,4.961344093434666
1002,50,Random Search,4.961344093434666
1002,51,Random Search,4.961344093434666
1002,52,Random Search,4.961344093434666
1002,53,Random Search,4.961344093434666
1002,54,Random Search,4.961344093434666
1002,55,Random Search,4.961344093434666
1002,56,Random Search,4.961344093434666
1002,57,Random Search,4.961344093434666
1002,58,Random Search,4.961344093434666
1002,59,Random Search,4.961344093434666
1002,60,Random Search,4.961344093434666
1002,61,Random Search,4.961344093434666
1002,62,Random Search,4.961344093434666
1002,63,Random Search,4.961344093434666
1002,64,Random Search,4.961344093434666
1002,65,Random Search,4.961344093434666
1002,66,Random Search,4.961344093434666
1002,67,Random Search,4.961344093434666
1002,68,Random Search,4.961344093434666
1002,69,Random Search,4.961344093434666
1002,70,Random Search,4.961344093434666
1002,71,Random Search,4.961344093434666
1002,72,Random Search,4.961344093434666
1002,73,Random Search,4.961344093434666
1002,74,Random Search,4.961344093434666
1002,75,Random Search,4.961344093434666
1002,76,Random Search,4.961344093434666
1002,77,Random Search,4.961344093434666
1002,78,Random Search,4.961344093434666
1002,79,Random Search,4.961344093434666
1002,80,Random Search,4.961344093434666
1002,81,Random Search,4.961344093434666
1002,82,Random Search,4.961344093434666
1002,83,Random Search,4.961344093434666
1002,84,Random Search,4.961344093434666
1002,85,Random Search,4.961344093434666
1002,86,Random Search,4.961344093434666
1002,87,Random Search,4.961344093434666
1002,88,Random Search,4.961344093434666
1002,89,Random Search,4.961344093434666
1002,90,Random Search,4.961344093434666
1002,91,Random Search,4.961344093434666
1002,92,Random Search,4.961344093434666
1002,93,Random Search,4.961344093434666
1002,94,Random Search,4.961344093434666
1002,95,Random Search,4.961344093434666
1002,96,Random Search,4.961344093434666
1002,97,Random Search,4.961344093434666
1002,98,Random Search,4.961344093434666
1002,99,Random Search,4.961344093434666
1002,100,Random Search,4.961344093434666
1003,0,BASS-BO,4.837228992894922
1003,1,BASS-BO,4.837228992894922
1003,2,BASS-BO,4.837228992894922
1003,3,BASS-BO,4.837228992894922
1003,4,BASS-BO,4.837228992894922
1003,5,BASS-BO,4.828948095227385
1003,6,BASS-BO,4.828948095227385
1003,7,BASS-BO,4.828948095227385
1003,8,BASS-BO,4.828948095227385
1003,9,BASS-BO,4.826786616302643
1003,10,BASS-BO,4.826786616302643
1003,11,BASS-BO,4.826002970043001
1003,12,BASS-BO,4.826002970043001
1003,13,BASS-BO,4.826002970043001
1003,14,BASS-BO,4.826002970043001
1003,15,BASS-BO,4.826002970043001
1003,16,BASS-BO,4.826002970043001
1003,17,BASS-BO,4.826002970043001
1003,18,BASS-BO,4.826002970043001
1003,19,BASS-BO,4.826002970043001
1003,20,BASS-BO,4.826002970043001
1003,21,BASS-BO,4.825839311466053
1003,22,BASS-BO,4.825839311466053
1003,23,BASS-BO,4.825839311466053
1003,24,BASS-BO,4.825839311466053
1003,25,BASS-BO,4.825613034927013
1003,26,BASS-BO,4.825613034927013
1003,27,BASS-BO,4.825613034927013
1003,28,BASS-BO,4.825613034927013
1003,29,BASS-BO,4.825613034927013
1003,30,BASS-BO,4.825613034927013
1003,31,BASS-BO,4.825613034927013
1003,32,BASS-BO,4.8254238318037235
1003,33,BASS-BO,4.8254238318037235
1003,34,BASS-BO,4.8254238318037235
1003,35,BASS-BO,4.8254238318037235
1003,36,BASS-BO,4.8254238318037235
1003,37,BASS-BO,4.8254238318037235
1003,38,BASS-BO,4.8254238318037235
1003,39,BASS-BO,4.8254238318037235
1003,40,BASS-BO,4.825349717530892
1003,41,BASS-BO,4.825349717530892
1003,42,BASS-BO,4.825349717530892
1003,43,BASS-BO,4.825349717530892
1003,44,BASS-BO,4.825349717530892
1003,45,BASS-BO,4.825009442227353
1003,46,BASS-BO,4.825009442227353
1003,47,BASS-BO,4.825009442227353
1003,48,BASS-BO,4.825009442227353
1003,49,BASS-BO,4.825009442227353
1003,50,BASS-BO,4.825009442227353
1003,51,BASS-BO,4.825009442227353
1003,52,BASS-BO,4.825009442227353
1003,53,BASS-BO,4.825009442227353
1003,54,BASS-BO,4.825009442227353
1003,55,BASS-BO,4.825009442227353
1003,56,BASS-BO,4.825009442227353
1003,57,BASS-BO,4.825009442227353
1003,58,BASS-BO,4.825009442227353
1003,59,BASS-BO,4.825009442227353
1003,60,BASS-BO,4.825009442227353
1003,61,BASS-BO,4.825009442227353
1003,62,BASS-BO,4.825009442227353
1003,63,BASS-BO,4.825009442227353
1003,64,BASS-BO,4.825009442227353
1003,65,BASS-BO,4.825009442227353
1003,66,BASS-BO,4.825009442227353
1003,67,BASS-BO,4.825009442227353
1003,68,BASS-BO,4.825009442227353
1003,69,BASS-BO,4.825009442227353
1003,70,BASS-BO,4.825009442227353
1003,71,BASS-BO,4.825009442227353
1003,72,BASS-BO,4.825009442227353
1003,73,BASS-BO,4.825009442227353
1003,74,BASS-BO,4.8249914413060715
1003,75,BASS-BO,4.8249914413060715
1003,76,BASS-BO,4.8249914413060715
1003,77,BASS-BO,4.8249914413060715
1003,78,BASS-BO,4.8249914413060715
1003,79,BASS-BO,4.8249914413060715
1003,80,BASS-BO,4.8249914413060715
1003,81,BASS-BO,4.8249914413060715
1003,82,BASS-BO,4.8249914413060715
1003,83,BASS-BO,4.8249914413060715
1003,84,BASS-BO,4.8249914413060715
1003,85,BASS-BO,4.8249914413060715
1003,86,BASS-BO,4.8249914413060715
1003,87,BASS-BO,4.8249914413060715
1003,88,BASS-BO,4.8249914413060715
1003,89,BASS-BO,4.8249914413060715
1003,90,BASS-BO,4.8249914413060715
1003,91,BASS-BO,4.8249914413060715
1003,92,BASS-BO,4.8249914413060715
1003,93,BASS-BO,4.8249914413060715
1003,94,BASS-BO,4.8249914413060715
1003,95,BASS-BO,4.8249914413060715
1003,96,BASS-BO,4.8249914413060715
1003,97,BASS-BO,4.8249914413060715
1003,98,BASS-BO,4.8249914413060715
1003,99,BASS-BO,4.8249914413060715
1003,100,BASS-BO,4.8249914413060715
1003,0,GP-BO,4.837228992894922
1003,1,GP-BO,4.837228992894922
1003,2,GP-BO,4.837228992894922
1003,3,GP-BO,4.837228992894922
1003,4,GP-BO,4.837228992894922
1003,5,GP-BO,4.837228992894922
1003,6,GP-BO,4.837228992894922
1003,7,GP-BO,4.837228992894922
1003,8,GP-BO,4.837228992894922
1003,9,GP-BO,4.837228992894922
1003,10,GP-BO,4.837228992894922
1003,11,GP-BO,4.837228992894922
1003,12,GP-BO,4.837228992894922
1003,13,GP-BO,4.837228992894922
1003,14,GP-BO,4.837228992894922
1003,15,GP-BO,4.837228992894922
1003,16,GP-BO,4.837228992894922
1003,17,GP-BO,4.837228992894922
