seed,method,alpha,lambda,log10_lambda,cv_best,test_rmse
1014,GP-BO,0.004357117804298294,0.33702135775090775,-0.47234257610357755,4.7439216077246265,5.498459149462283
1014,Random Search,0.1607429446732934,0.2086664292501231,-0.680547415640639,4.746214082043972,5.515070398762499
1015,BASS-BO,0,0.09921459899478019,-1.0034244186081147,4.815861546507263,5.052308909150061
1015,GP-BO,0.004825441329086152,0.09109628035402,-1.0404993557899411,4.816090498358754,5.051556227273797
1015,Random Search,0.036522788833067775,0.025777651700820345,-1.5887566486516462,4.816888304803528,5.045812724287427
1016,BASS-BO,0,0.14350186089310168,-0.843142467080753,4.7623834473378786,4.973606741062235
1016,GP-BO,0.02201375187546024,0.08892149562500884,-1.050993241247161,4.762168153826194,4.9725332961401865
1016,Random Search,0.006864161795877306,0.07838286081000265,-1.1057788897310403,4.762729144623642,4.9724984838411075
1017,BASS-BO,0,0.24258923665204774,-0.6151284720857717,4.8009595092162645,5.161631474416227
1017,GP-BO,0.0036364006328795414,0.2022597939420053,-0.6940904395451799,4.801394214465113,5.150923803729818
1017,Random Search,0.015353509013897246,0.0833751093050484,-1.0789635837134965,4.8041920616277825,5.114906424779232
1018,BASS-BO,0,0.2401490843533761,-0.6195190649110662,4.799601938137744,5.490045309467567
1018,GP-BO,9.752021662057495e-4,0.22622895307339777,-0.6454518142852415,4.799862299501917,5.488410520541629
1018,Random Search,0.05570678170467974,0.2595228618849271,-0.5858243782658761,4.804084534114924,5.48872442571815
1019,BASS-BO,0,0.22914671560837224,-0.639886363177574,4.727626439589877,5.378986122950344
1019,GP-BO,0.02437001062265183,0.13239312431603054,-0.8781345688928823,4.729316418969913,5.37350493548267
1019,Random Search,0.3097239633609039,0.07730029893395794,-1.1118188265846847,4.732460465239492,5.375321256782292
1020,BASS-BO,0,0.13513619721467068,-0.8692283064553052,4.7801736741162,5.107257649047565
1020,GP-BO,8.337074265375606e-4,0.12906556695666066,-0.8891896064967,4.780255289159454,5.107715395482036
1020,Random Search,0.046602354546377844,0.06959145865436822,-1.1574440604886886,4.781357390476071,5.111818559451512
1021,BASS-BO,0,0.179149014414135,-0.7467855767564808,4.968320133190199,4.3254202109205435
1021,GP-BO,0.015499559580210688,0.07865926669074383,-1.1042501066632155,4.970343154190892,4.32008375848145
1021,Random Search,4.3213905065435046e-4,0.14537928531010336,-0.8374974704811979,4.968669603613609,4.323485314176328
1022,BASS-BO,0,0.16492268126080123,-0.7827196131909266,4.811302605143671,4.893980486566917
1022,GP-BO,0.0024037433117578295,0.1332517156766194,-0.8753271905258426,4.811443077135463,4.8927563928899795
1022,Random Search,0.011236029522748232,0.13456986926291492,-0.8710521695154831,4.811664648826232,4.892806865049896
1023,BASS-BO,0,0.1468924024383885,-0.8330006661866847,4.70435486414818,5.3550755121342295
1023,GP-BO,0.014665621106501015,0.11462704440953755,-0.9407129054736076,4.704560857722023,5.361774741327364
1023,Random Search,0.19171285696240942,0.06966282532945196,-1.1569989157504805,4.705964067565737,5.370310743900151
1024,BASS-BO,0.007729292404658925,0.14014481786147848,-0.8534229565249838,4.8768731604938695,4.60241381728401
1024,GP-BO,0.2613052520785696,0.06358139163158896,-1.1966699707385509,4.876921234635886,4.60336901061141
1024,Random Search,0.5743402229768146,0.03788818096229268,-1.4214962450021917,4.87704718673628,4.60550687812617
1025,BASS-BO,0,0.18851445471035064,-0.7246553438122305,4.902799504387573,4.636348089783994
1025,GP-BO,0.0045592103291572424,0.1965479913349379,-0.7065313901883847,4.90280369419615,4.636090842302475
1025,Random Search,0.017296684346560006,0.09078820180919074,-1.0419705856428205,4.904948040851994,4.641773183741662
1026,BASS-BO,0,0.17827412654495692,-0.74891168270306,5.11441144812191,4.4643627384163604
1026,GP-BO,0.003593752729124522,0.19979327851558137,-0.6994191264838863,5.114603065596666,4.46636081562273
1026,Random Search,0.0020048975518482484,0.2753877907843013,-0.5600553179372811,5.115112927966951,4.4745873432651
1027,BASS-BO,0,0.30613764823349116,-0.5140832583979433,4.901794406037471,4.800381947968064
1027,GP-BO,2.767104165525564e-4,0.31018915573258915,-0.5083733892684492,4.901807048940469,4.800149775123991
1027,Random Search,0.03077715574802095,0.11721019816107793,-0.9310345998162397,4.907107584097485,4.814111797484756
1028,BASS-BO,0,0.04176173129294861,-1.3792215053269494,5.0244993647788645,4.224740933684514
1028,GP-BO,4.6407857351665e-4,0.03978795174064853,-1.4002484174917154,5.024506582429004,4.225341289356445
1028,Random Search,0.030087857334472782,0.03711868412962758,-1.430407428072007,5.0246990958,4.224777396442365
1029,BASS-BO,0,0.45610135149931486,-0.34093864087498993,5.044589605460826,4.463994246843634
1029,GP-BO,0.00436046358884229,0.4388167104164777,-0.3577168425752557,5.044614221908743,4.465054815959195
1029,Random Search,0.17812403595303175,0.18807048764119388,-0.7256793493733982,5.0500229332765505,4.483240377392607
1030,BASS-BO,0,0.20181030811609313,-0.6950566545331833,4.903767385082813,4.915217825617313
1030,GP-BO,4.4938864814416486e-4,0.16114922012374416,-0.7927717919001669,4.903790154222335,4.921120641623466
1030,Random Search,0.13378636278853834,0.0649711560323817,-1.1872794057601403,4.908049010742374,4.934735846416778
1031,BASS-BO,0,0.10650035170593311,-0.9726489580121562,4.638365751376258,5.5550851581729725
1031,GP-BO,0.017805075812143217,0.07399459263514964,-1.1308000164112082,4.638660627716055,5.552209937454927
1031,Random Search,0.015270124230577109,0.06554146001190729,-1.1834838884334657,4.638798966837163,5.55142648181774
1032,BASS-BO,0,0.020774391141161204,-1.6824716957223735,4.779645403697333,5.2062956184410245
1032,GP-BO,8.794515020972846e-4,0.02684078271129747,-1.5712048237399676,4.779652272145023,5.205729595502956
1032,Random Search,0.029536629594773746,0.0347177078797285,-1.459448955386267,4.77984795030586,5.204887902565162
1033,BASS-BO,0,0.37681909734661545,-0.4238670950986876,4.9816320534845016,4.257221439403507
1033,GP-BO,0.0028116117807373523,0.3992881225002042,-0.3987136084366192,4.9816284496005485,4.257566834057332
1033,Random Search,0.036980107122068825,0.32769896831881506,-0.4845249258869284,4.983768508226332,4.260143988474391
1034,BASS-BO,0,0.18696696757528838,-0.7282351157467897,4.8275530095495505,5.201117558652946
1034,GP-BO,0.0029670899524713657,0.16912235360913808,-0.7717989860894594,4.827884061897735,5.1990672565933975
1034,Random Search,0.02033009711388969,0.20206617564717688,-0.6945063780195371,4.828638439238399,5.2046414050480845
1035,BASS-BO,0.14522816253037157,0.0729888930034877,-1.1367432230891072,4.755032663657848,4.934407894225682
1035,GP-BO,0.661621211754091,0.0331739514678657,-1.4792027950322213,4.755229479401712,4.935645344910256
1035,Random Search,0.19053650080030604,0.06552357622471898,-1.1836024071530669,4.755093370635519,4.934504523039363
1036,BASS-BO,0,0.27712127852611107,-0.5573301259980745,4.973401633140209,4.800865972088126
1036,GP-BO,0.009072129995912089,0.13792835948361273,-0.8603464292485867,4.976233533511005,4.796790278061984
1036,Random Search,0.06466087267023081,0.2011692625796798,-0.6964383760604962,4.976348607855062,4.803265526832462
1037,BASS-BO,0,0.38796214421769964,-0.41121064904351634,4.753160109083976,5.410974869601271
1037,GP-BO,4.0078954348904666e-4,0.33961007655309877,-0.4690194323076966,4.75343620837715,5.411736463396917
1037,Random Search,0.11624859999392853,0.08203060682558655,-1.086024075721625,4.760056871377136,5.411974387947722
1038,BASS-BO,0,0.0752729802079747,-1.1233608890373854,4.775537328933349,5.164490632425219
1038,GP-BO,8.627230012664535e-4,0.07629087047926258,-1.1175274297738698,4.775542222494731,5.164673044200916
1038,Random Search,0.037910850459117656,0.031541902289619714,-1.5011121179515774,4.776237721600812,5.156701582093048
1039,BASS-BO,0,0.21028579221233035,-0.6771900690741548,5.042452835969013,4.312013575780349
1039,GP-BO,0.002935488743959381,0.20705064388852099,-0.6839234145854292,5.042501895629812,4.312158222952978
1039,Random Search,0.025509108860486806,0.19754570948407446,-0.704332398367379,5.042718865679385,4.314478501762625
1040,BASS-BO,0,0.1409583731816752,-0.8509091211503765,4.997097652682108,4.614630049886155
1040,GP-BO,0.0052558353222472935,0.11850626066551723,-0.9262587053444724,4.997099119468849,4.61491705054982
1040,Random Search,0.24143904569077343,0.043845623033253595,-1.358073754347707,4.998040894881763,4.614648287601078
1041,BASS-BO,0,0.2856496727162412,-0.5441662691970324,4.941953255411413,4.626718199357085
1041,GP-BO,0.001060727560806864,0.3396140652962259,-0.4690143315198325,4.942050161085939,4.632194813143378
1041,Random Search,0.01819872222499322,0.3057941822853107,-0.5145707812697449,4.942835671417183,4.631337735253996
1042,BASS-BO,0,0.13049737909918646,-0.8843982105800379,4.917579100049193,4.71734311970204
1042,GP-BO,0.05193671623753313,0.03882531534604173,-1.4108850081688917,4.919289351563308,4.758803277725975
1042,Random Search,0.20078710810367917,0.032192851528587446,-1.4922405533460044,4.919514751370169,4.754763190386735
1043,BASS-BO,0,0.21901901658996173,-0.6595181753811854,4.895791611333465,4.8540639445056275
1043,GP-BO,0.0012842544591112359,0.20594140985406512,-0.6862563184479518,4.895787002360121,4.853697229119862
1043,Random Search,0.05535435455704708,0.1891174006643289,-0.723268509944865,4.896655646356138,4.856172417996408
1044,BASS-BO,0,0.5127490767303585,-0.2900951129611009,4.6531975952476925,5.826464477702848
1044,GP-BO,0.002267297232197091,0.5397884869373577,-0.26777638267853465,4.653209988396082,5.832052369009753
1044,Random Search,0.09701613175667716,0.27062364965890184,-0.567634253312816,4.665888432490593,5.809217649677213
1045,BASS-BO,0,0.2737953831821932,-0.5625738793408246,4.70173981568915,5.306631722391809
1045,GP-BO,0.003661192259292116,0.21829339164790823,-0.6609594114016648,4.702457009722747,5.311513403776358
1045,Random Search,0.041633223802715204,0.25535244847636734,-0.5928599735058082,4.70551005635268,5.301191711837201
1046,BASS-BO,0,0.2745378029316522,-0.5613978462075506,4.774781938136871,5.3720616637462415
1046,GP-BO,0.002570842044133494,0.2606182652839982,-0.5839951502731981,4.774800372210769,5.372535128116521
1046,Random Search,0.06087529465138477,0.22329259790517683,-0.6511256734454394,4.776626519058836,5.38305900959886
1047,BASS-BO,0,0.31549609651978705,-0.5010060097016344,4.679581596774673,5.793967253208937
1047,GP-BO,0.009735000614281774,0.2887820488935651,-0.5394298066313841,4.6800150565204435,5.788376656542894
1047,Random Search,3.7582453297718964e-4,0.23966799041725928,-0.6203899656052494,4.679936866892527,5.767321718489572
1048,BASS-BO,0,0.13448528627207637,-0.8713252282295683,4.926828185410879,4.845025272518927
1048,GP-BO,7.795988073704187e-4,0.16247614481136474,-0.7892103942993005,4.926770348960703,4.842297381627393
1048,Random Search,0.08196331794568575,0.05652392232462638,-1.2477677090875066,4.928901233617851,4.851247234480277
1049,BASS-BO,0,0.18810756456470223,-0.7255937393637586,4.8588706943449145,4.763782010908136
1049,GP-BO,0.0631137192030795,0.15249809245625068,-0.8167355887165764,4.859073687210106,4.7633847154696936
1049,Random Search,0.25539541829429735,0.11438022298458739,-0.9416490611301276,4.860433780721826,4.770500529871859
1050,BASS-BO,0,0.23002507644946824,-0.6382248162868223,4.729822918745276,5.5022886541993286
1050,GP-BO,6.936012684062738e-4,0.17959768231422413,-0.7456992721488813,4.730007889474963,5.502766091745271
1050,Random Search,0.03665942992669564,0.1604699341821444,-0.7946063255141755,4.7308269056592875,5.5069286724746
