method,iter,mean_best,sd_best,n,se,ci_low,ci_high
BASS-BO,40,4.856616917566802,0.13356014820824602,50,0.018888257298866215,4.8195959332610245,4.893637901872579
BASS-BO,41,4.856607954414607,0.13355474639874934,50,0.018887493367641058,4.819588467414031,4.893627441415184
BASS-BO,42,4.856607954414607,0.13355474639874934,50,0.018887493367641058,4.819588467414031,4.893627441415184
BASS-BO,43,4.856599481236903,0.13356181200492356,50,0.018888492595248857,4.819578035750215,4.893620926723591
BASS-BO,44,4.856524394133898,0.1335217171225968,50,0.01888282232261203,4.819514062381579,4.893534725886218
BASS-BO,45,4.856513088556846,0.13352715659086103,50,0.01888359157959117,4.819501249060847,4.893524928052845
BASS-BO,46,4.856478342475523,0.13355051494042178,50,0.01888689494906551,4.819460028375354,4.893496656575691
BASS-BO,47,4.856473194611984,0.13355269347318718,50,0.018887203040123805,4.819454276653341,4.893492112570627
BASS-BO,48,4.856473194611984,0.13355269347318718,50,0.018887203040123805,4.819454276653341,4.893492112570627
BASS-BO,49,4.85646293407442,0.13355088967896328,50,0.018886947945098286,4.819444516102028,4.893481352046813
BASS-BO,50,4.856462858359855,0.13355097767298604,50,0.018886960389332328,4.819444415996763,4.8934813007229465
BASS-BO,51,4.8564628548055175,0.1335509797447863,50,0.01888696068232913,4.819444411868153,4.893481297742882
BASS-BO,52,4.8564628548055175,0.1335509797447863,50,0.01888696068232913,4.819444411868153,4.893481297742882
BASS-BO,53,4.8564628548055175,0.1335509797447863,50,0.01888696068232913,4.819444411868153,4.893481297742882
BASS-BO,54,4.8564628548055175,0.1335509797447863,50,0.01888696068232913,4.819444411868153,4.893481297742882
BASS-BO,55,4.856437393302901,0.13351431210220593,50,0.018881775094585388,4.819429114117514,4.893445672488288
BASS-BO,56,4.856436047353015,0.13351390177262842,50,0.018881717065220033,4.819427881905184,4.893444212800847
BASS-BO,57,4.856435984181401,0.13351389174821154,50,0.018881715647553404,4.819427821512196,4.893444146850605
BASS-BO,58,4.856414202463285,0.13351461672259962,50,0.018881818174414602,4.8194058388414325,4.893422566085138
BASS-BO,59,4.856400227217799,0.1335182561523073,50,0.018882332867499792,4.8193908547975,4.893409599638098
BASS-BO,60,4.856400227217799,0.1335182561523073,50,0.018882332867499792,4.8193908547975,4.893409599638098
BASS-BO,61,4.856396618678794,0.13352036992757824,50,0.01888263180046539,4.819386660349881,4.893406577007706
BASS-BO,62,4.856391820306567,0.13351558409476494,50,0.018881954981498205,4.81938318854283,4.893400452070304
BASS-BO,63,4.856391820306567,0.13351558409476494,50,0.018881954981498205,4.81938318854283,4.893400452070304
BASS-BO,64,4.856391820306567,0.13351558409476494,50,0.018881954981498205,4.81938318854283,4.893400452070304
BASS-BO,65,4.856388624501884,0.13350967417365317,50,0.018881119192439323,4.819381630884703,4.893395618119065
BASS-BO,66,4.856388624501884,0.13350967417365317,50,0.018881119192439323,4.819381630884703,4.893395618119065
BASS-BO,67,4.8563866017226225,0.13351037040456298,50,0.018881217654358844,4.819379415120079,4.893393788325166
BASS-BO,68,4.856373728542648,0.1335275438357119,50,0.018883646344283172,4.819361781707853,4.893385675377443
BASS-BO,69,4.856360577103324,0.13354792122885398,50,0.018886528142857906,4.819342981943322,4.893378172263326
BASS-BO,70,4.856360541004868,0.1335479081524103,50,0.018886526293569506,4.819342949469472,4.893378132540264
BASS-BO,71,4.85635442073832,0.13355229465285454,50,0.018887146638411467,4.819335613327034,4.893373228149606
BASS-BO,72,4.85635442073832,0.13355229465285454,50,0.018887146638411467,4.819335613327034,4.893373228149606
BASS-BO,73,4.85635041706342,0.13355108644124306,50,0.01888697577148675,4.8193319445513065,4.893368889575534
BASS-BO,74,4.8563463209930156,0.13355410840208598,50,0.018887403141287652,4.8193270108360915,4.89336563114994
BASS-BO,75,4.856346080444019,0.13355348520448307,50,0.018887315007837444,4.819326943028657,4.8933652178593805
BASS-BO,76,4.856346080444019,0.13355348520448307,50,0.018887315007837444,4.819326943028657,4.8933652178593805
BASS-BO,77,4.856346080444019,0.13355348520448307,50,0.018887315007837444,4.819326943028657,4.8933652178593805
BASS-BO,78,4.856346080444019,0.13355348520448307,50,0.018887315007837444,4.819326943028657,4.8933652178593805
BASS-BO,79,4.856338854308767,0.1335542272003757,50,0.018887419941902905,4.819319511222637,4.893358197394897
BASS-BO,80,4.856333893961079,0.13354979752866603,50,0.018886793491722034,4.8193157787173035,4.893352009204854
BASS-BO,81,4.85633337523718,0.13354905972655562,50,0.018886689150746944,4.819315464501717,4.893351285972644
BASS-BO,82,4.856322676414766,0.13353635129519015,50,0.01888489190714759,4.819308288276757,4.8933370645527745
BASS-BO,83,4.856316651703314,0.1335345271633507,50,0.018884633935948903,4.819302769188854,4.893330534217774
BASS-BO,84,4.856316651703314,0.1335345271633507,50,0.018884633935948903,4.819302769188854,4.893330534217774
BASS-BO,85,4.856316568527912,0.13353459647589908,50,0.018884643738223496,4.819302666800994,4.89333047025483
BASS-BO,86,4.856315593656036,0.13353418262537528,50,0.01888458521092114,4.81930180664263,4.893329380669441
BASS-BO,87,4.856315593656036,0.13353418262537528,50,0.01888458521092114,4.81930180664263,4.893329380669441
BASS-BO,88,4.856315047779859,0.13353420065667657,50,0.018884587760932225,4.819301255768432,4.893328839791286
BASS-BO,89,4.856312604242573,0.13353747142911837,50,0.01888505031800689,4.81929790561928,4.893327302865867
BASS-BO,90,4.856312604242573,0.13353747142911837,50,0.01888505031800689,4.81929790561928,4.893327302865867
BASS-BO,91,4.856312443421394,0.13353715424787607,50,0.01888500546180543,4.819297832716255,4.893327054126533
BASS-BO,92,4.856307915228906,0.13354346247245472,50,0.018885897579480792,4.819291555973124,4.893324274484688
BASS-BO,93,4.856307915228906,0.13354346247245472,50,0.018885897579480792,4.819291555973124,4.893324274484688
BASS-BO,94,4.856307915228906,0.13354346247245472,50,0.018885897579480792,4.819291555973124,4.893324274484688
BASS-BO,95,4.85630748631046,0.13354309171612058,50,0.018885845146617185,4.81929122982309,4.893323742797829
BASS-BO,96,4.85630748631046,0.13354309171612058,50,0.018885845146617185,4.81929122982309,4.893323742797829
BASS-BO,97,4.856307055069101,0.13354247830485647,50,0.018885758397164283,4.81929096861066,4.893323141527543
BASS-BO,98,4.856307055069101,0.13354247830485647,50,0.018885758397164283,4.81929096861066,4.893323141527543
BASS-BO,99,4.856306878244908,0.13354222390488013,50,0.0188857224195746,4.819290862302542,4.893322894187274
BASS-BO,100,4.856306845348173,0.13354221197466756,50,0.01888572073238776,4.819290832712693,4.8933228579836525
GP-BO,0,4.861964812427311,0.1347135396722555,50,0.01905137148397897,4.824624124318712,4.89930550053591
GP-BO,1,4.861646095423972,0.13462864606136452,50,0.019039365714390886,4.824328938623766,4.898963252224179
GP-BO,2,4.861163511863165,0.1347163479604404,50,0.019051768635902785,4.8238220453367955,4.898504978389534
GP-BO,3,4.861065429359794,0.13474646238356433,50,0.019056027458463274,4.8237156155412055,4.898415243178382
GP-BO,4,4.861051176803614,0.1347253804292972,50,0.019053046019898684,4.823707206604613,4.898395147002615
GP-BO,5,4.860960560179383,0.13471344507318903,50,0.01905135810565069,4.823619898292308,4.898301222066459
GP-BO,6,4.860883300614826,0.13469910698815396,50,0.01904933039421919,4.823546613042156,4.8982199881874955
GP-BO,7,4.860652986477732,0.13504871294221982,50,0.019098772142391817,4.823219393078644,4.8980865798768205
GP-BO,8,4.860483750521635,0.13504338625189835,50,0.0190980188346223,4.823051633605775,4.897915867437495
GP-BO,9,4.860404831531345,0.13500787464431208,50,0.019092996734915282,4.822982557930911,4.897827105131779
GP-BO,10,4.860331936389842,0.135104514915796,50,0.019106663733175683,4.822882875472818,4.897780997306866
GP-BO,11,4.860331936389842,0.135104514915796,50,0.019106663733175683,4.822882875472818,4.897780997306866
GP-BO,12,4.860161479429337,0.1350075926102034,50,0.01909295684926913,4.822739284004769,4.897583674853904
GP-BO,13,4.859925026150188,0.13468673137296408,50,0.019047580217934762,4.822591768923036,4.89725828337734
GP-BO,14,4.859809841613136,0.13471888403306753,50,0.01905212729073323,4.822467672123299,4.897152011102973
GP-BO,15,4.85975550365608,0.13474089998633168,50,0.019055240816702703,4.822407231655343,4.897103775656817
GP-BO,16,4.859615036718711,0.1348377695557569,50,0.019068940242588945,4.822239913843237,4.896990159594186
GP-BO,17,4.859579363974889,0.13483720822776124,50,0.019068860858822503,4.822204396691597,4.896954331258182
GP-BO,18,4.859577712631333,0.13483825593823529,50,0.019069009027458686,4.822202454937514,4.896952970325152
GP-BO,19,4.859577712631333,0.13483825593823529,50,0.019069009027458686,4.822202454937514,4.896952970325152
GP-BO,20,4.859564614679305,0.13483989525606058,50,0.01906924086200884,4.822188902589767,4.896940326768842
GP-BO,21,4.859443966468289,0.13479598726745023,50,0.019063031334709914,4.822080425052258,4.89680750788432
GP-BO,22,4.859443522443569,0.1347961364863473,50,0.019063052437448717,4.822079939666169,4.896807105220969
GP-BO,23,4.859432981952683,0.13480440909452823,50,0.01906422236091728,4.822067106125285,4.89679885778008
GP-BO,24,4.859365995268457,0.134808475118469,50,0.019064797383537477,4.821998992396724,4.896732998140191
GP-BO,25,4.859346208971576,0.1347978937526229,50,0.019063300952428683,4.821982139104816,4.896710278838337
GP-BO,26,4.859229742969078,0.13469620748361294,50,0.01904892034235458,4.821893859098063,4.8965656268400934
GP-BO,27,4.859144956740634,0.13472479731780343,50,0.019052963555480397,4.821801148171892,4.896488765309376
GP-BO,28,4.858984734857994,0.13460010962967373,50,0.019035330053519,4.821675487953097,4.896293981762891
GP-BO,29,4.858940504957698,0.1346152074806944,50,0.019037465212086612,4.821627073142008,4.896253936773388
GP-BO,30,4.858932882730775,0.13462033863169326,50,0.01903819086641993,4.821618028632592,4.896247736828958
GP-BO,31,4.858913384848719,0.13462398513665613,50,0.019038706560097308,4.821597519990928,4.8962292497065105
GP-BO,32,4.8588044454715265,0.13473439516508914,50,0.019054320896060503,4.821457976515248,4.896150914427805
GP-BO,33,4.8587903986165895,0.13473426785021636,50,0.019054302891018525,4.821443964950193,4.896136832282986
GP-BO,34,4.858632684729211,0.13476534958537462,50,0.019058698512158814,4.82127763564538,4.895987733813042
GP-BO,35,4.858433619118698,0.1343490309161449,50,0.018999822161329435,4.821193967682492,4.895673270554904
GP-BO,36,4.858399050578107,0.1343935648230391,50,0.01900612020684096,4.821147054972699,4.895651046183516
GP-BO,37,4.858372346490391,0.13442924260927838,50,0.019011165807758464,4.8211104615071845,4.895634231473598
GP-BO,38,4.858321919521226,0.13442735873584122,50,0.019010899387822,4.821060556721095,4.895583282321358
GP-BO,39,4.85821460351308,0.1341478033707457,50,0.018971364288946774,4.821030729506744,4.895398477519415
GP-BO,40,4.85820324994192,0.13414793558688823,50,0.018971382987132968,4.821019339287139,4.895387160596701
GP-BO,41,4.85819259335318,0.13413674192079586,50,0.01896979996369292,4.821011785424342,4.895373401282018
GP-BO,42,4.858154798752828,0.13410584759625085,50,0.018965430846415728,4.820982554293853,4.895327043211803
GP-BO,43,4.858081088772504,0.13406712708012233,50,0.018959954938510624,4.820919577093023,4.895242600451986
GP-BO,44,4.8580167460474835,0.13403324228578073,50,0.01895516290493901,4.820864626753803,4.895168865341164
GP-BO,45,4.857949054860559,0.1339813259825833,50,0.018947820830930006,4.8208113260319365,4.895086783689182
GP-BO,46,4.857777284668635,0.13363609041011845,50,0.018898997148050663,4.820735250258456,4.894819319078814
GP-BO,47,4.857739631487216,0.1336078659307718,50,0.01889500560390237,4.820705420503567,4.8947738424708644
GP-BO,48,4.8576822669157265,0.13356803911085355,50,0.018889373241014907,4.820659095363337,4.894705438468116
GP-BO,49,4.857652984886404,0.13353897181448,50,0.018885262504539608,4.820637870377507,4.894668099395302
GP-BO,50,4.857652459315053,0.13353883466627575,50,0.018885243108854557,4.820637382821698,4.894667535808408
GP-BO,51,4.857621764784746,0.13351885445424544,50,0.01888241748017132,4.82061222652361,4.894631303045881
GP-BO,52,4.857597075867168,0.13354186798499804,50,0.018885672084902164,4.82058115858076,4.894612993153576
GP-BO,53,4.8575779911418815,0.1335366743348822,50,0.01888493759185896,4.820563513461838,4.894592468821925
GP-BO,54,4.857563434644,0.13350847620804768,50,0.01888094977451867,4.8205567730859435,4.894570096202056
GP-BO,55,4.857563434644,0.13350847620804768,50,0.01888094977451867,4.8205567730859435,4.894570096202056
GP-BO,56,4.8575142451618305,0.13350803698702216,50,0.018880887659285552,4.820507705349631,4.89452078497403
GP-BO,57,4.85748770616793,0.13348784332726504,50,0.018878031844535306,4.820486763752641,4.894488648583219
GP-BO,58,4.85745881937775,0.1335021448969881,50,0.018880054391921867,4.820453912769583,4.894463725985917
GP-BO,59,4.857443071670344,0.1334924398791449,50,0.01887868189513617,4.820440855155877,4.894445288184811
GP-BO,60,4.857431884213213,0.13349663169880563,50,0.018879274707957694,4.820428505785616,4.89443526264081
GP-BO,61,4.857399741486177,0.1335347133780763,50,0.018884660270687945,4.820385807355629,4.894413675616725
GP-BO,62,4.857362105335932,0.13351095789484924,50,0.018881300738031903,4.820354755889389,4.894369454782475
GP-BO,63,4.857353736744963,0.13352318375758496,50,0.01888302973612116,4.8203429984621655,4.89436447502776
GP-BO,64,4.857350170908847,0.13352214529094633,50,0.01888288287476072,4.820339720474316,4.894360621343378
GP-BO,65,4.857336630175661,0.13351411083221632,50,0.018881746630710485,4.820328406779469,4.8943448535718534
GP-BO,66,4.85730503777782,0.13352721960602723,50,0.018883600491281436,4.820293180814908,4.894316894740732
GP-BO,67,4.857297615843383,0.13352404696765488,50,0.018883151812459965,4.820286638290962,4.894308593395805
GP-BO,68,4.857274892734476,0.13352823623913163,50,0.018883744264913852,4.8202627539752445,4.8942870314937075
GP-BO,69,4.857257341921344,0.13352158876745884,50,0.01888280417045434,4.820247045747254,4.894267638095434
GP-BO,70,4.857256660626218,0.13352131130943198,50,0.01888276493196388,4.820246441359569,4.894266879892867
GP-BO,71,4.85724982958441,0.13351969390438145,50,0.01888253619634805,4.820240058639568,4.894259600529253
GP-BO,72,4.857245972431614,0.13351920800320552,50,0.018882467479544755,4.820236336171707,4.894255608691521
GP-BO,73,4.857239552977107,0.13351861770894488,50,0.018882383999329833,4.82023008033842,4.894249025615793
GP-BO,74,4.857233027037529,0.13351709958878064,50,0.018882169304717276,4.820223975200283,4.8942420788747745
GP-BO,75,4.857205001556262,0.133510272852009,50,0.018881203858344357,4.820197841993907,4.894212161118618
GP-BO,76,4.85719697588835,0.13350933208273638,50,0.018881070813477917,4.820190077093933,4.894203874682766
GP-BO,77,4.857191507965114,0.13350433642993442,50,0.01888036432148337,4.820185993895007,4.894197022035221
GP-BO,78,4.857161619290497,0.1334903783936496,50,0.018878390357061563,4.8201599741906564,4.894163264390337
GP-BO,79,4.857156685399297,0.1334861148703796,50,0.018877787403818368,4.820156222087813,4.894157148710781
GP-BO,80,4.857134424535646,0.1334835341298974,50,0.01887742243199928,4.8201346765689275,4.894134172502365
GP-BO,81,4.857115119023043,0.13348016644127547,50,0.018876946168906984,4.820116304531986,4.894113933514101
GP-BO,82,4.857060598111716,0.1335374435684527,50,0.018885046377913765,4.820045907211005,4.894075289012427
GP-BO,83,4.857043773101502,0.1335432405319608,50,0.018885866192355136,4.820027475364486,4.894060070838518
GP-BO,84,4.857033573245333,0.13354075822758787,50,0.018885515141504123,4.820017963567985,4.894049182922681
GP-BO,85,4.857009723435819,0.13354050571231157,50,0.01888547943045128,4.819994183752135,4.894025263119504
GP-BO,86,4.857008784026079,0.13354005485743925,50,0.01888541566994377,4.819993369312989,4.894024198739169
GP-BO,87,4.8569889422828485,0.13356339384826849,50,0.01888871630168005,4.819967058331556,4.894010826234141
GP-BO,88,4.856972529857261,0.13358121737005768,50,0.018891236928304404,4.819945705477784,4.893999354236738
GP-BO,89,4.856971646936155,0.13358045213707634,50,0.018891128708018345,4.819945034668439,4.893998259203871
GP-BO,90,4.856925258200964,0.13358536059134496,50,0.018891822868278042,4.819897285379139,4.893953231022789
GP-BO,91,4.856923763272955,0.13358652130473608,50,0.018891987017940017,4.819895468717792,4.893952057828118
GP-BO,92,4.856898125808742,0.13361143077796592,50,0.018895509749427337,4.819862926699865,4.89393332491762
GP-BO,93,4.856894629304895,0.13361008269617564,50,0.018895319101872237,4.819859803865225,4.893929454744565
GP-BO,94,4.856894629304895,0.13361008269617564,50,0.018895319101872237,4.819859803865225,4.893929454744565
GP-BO,95,4.856877789012288,0.13362552471847702,50,0.018897502933609145,4.8198386832624145,4.893916894762162
GP-BO,96,4.856877789012288,0.13362552471847702,50,0.018897502933609145,4.8198386832624145,4.893916894762162
GP-BO,97,4.856866370373849,0.13363046450017976,50,0.018898201524237063,4.819825895386344,4.893906845361354
GP-BO,98,4.856864755991001,0.1336289924859883,50,0.018897993349993706,4.819824689025014,4.893904822956989
GP-BO,99,4.856854457491344,0.13362680780753475,50,0.01889768438980386,4.819814996087328,4.893893918895359
GP-BO,100,4.856837694509764,0.13364159861382974,50,0.01889977612568994,4.819794133303412,4.893881255716116
Random Search,0,4.861964812427311,0.1347135396722555,50,0.01905137148397897,4.824624124318712,4.89930550053591
Random Search,1,4.861872069437067,0.13464249826109762,50,0.01904132471126401,4.824551073002989,4.8991930658711444
Random Search,2,4.861867151017576,0.13463927871368572,50,0.01904086939850255,4.8245470469965115,4.899187255038641
Random Search,3,4.861763757007463,0.1347086595974276,50,0.019050681337178268,4.824424421586594,4.899103092428332
Random Search,4,4.861755849149869,0.13471240254448358,50,0.01905121066982725,4.824415476237007,4.899096222062731
Random Search,5,4.861667288913673,0.13464213361116684,50,0.019041273141976248,4.8243463935554,4.898988184271946
Random Search,6,4.861649343922442,0.13465280832110832,50,0.019042782773933613,4.824325489685532,4.898973198159353
Random Search,7,4.861649343922442,0.13465280832110832,50,0.019042782773933613,4.824325489685532,4.898973198159353
Random Search,8,4.861649343922442,0.13465280832110832,50,0.019042782773933613,4.824325489685532,4.898973198159353
Random Search,9,4.861649343922442,0.13465280832110832,50,0.019042782773933613,4.824325489685532,4.898973198159353
Random Search,10,4.86157771265551,0.13482172679019006,50,0.01906667145292468,4.824207036607778,4.898948388703243
Random Search,11,4.86157771265551,0.13482172679019006,50,0.01906667145292468,4.824207036607778,4.898948388703243
Random Search,12,4.861514899997684,0.13490555918597485,50,0.01907852714403319,4.824120986795379,4.898908813199989
Random Search,13,4.8614290345265925,0.13493957701971152,50,0.019083337992216485,4.8240256920618485,4.8988323769913364
Random Search,14,4.861415653631353,0.13494886305869475,50,0.019084651236443567,4.824009737207923,4.898821570054782
Random Search,15,4.861221559605726,0.1347753309462736,50,0.019060110089754244,4.823863743829808,4.898579375381644
Random Search,16,4.861180316429178,0.13481162656356935,50,0.01906524306517768,4.82381244002143,4.898548192836926
Random Search,17,4.861178137571417,0.13481238310055874,50,0.01906535005566476,4.823810051462314,4.89854622368052
Random Search,18,4.861178137571417,0.13481238310055874,50,0.01906535005566476,4.823810051462314,4.89854622368052
Random Search,19,4.861104899449638,0.1348462054784164,50,0.01907013326221256,4.823727438255702,4.898482360643575
Random Search,20,4.861068587411438,0.13482523079059025,50,0.019067166993413532,4.823696940104347,4.898440234718529
Random Search,21,4.861068432057557,0.13482528466526839,50,0.01906717461244358,4.823696769817168,4.898440094297946
Random Search,22,4.860838020531477,0.13461514586835943,50,0.01903745649878664,4.823524605793855,4.898151435269099
Random Search,23,4.860838020531477,0.13461514586835943,50,0.01903745649878664,4.823524605793855,4.898151435269099
Random Search,24,4.860834657606733,0.13461394019311698,50,0.01903728599055867,4.823521577065238,4.898147738148229
Random Search,25,4.860746282407505,0.1345518440509043,50,0.019028504269909853,4.823450414038482,4.898042150776528
Random Search,26,4.860567427106884,0.1345477456412535,50,0.019027924667258618,4.823272694759057,4.897862159454711
Random Search,27,4.860408166988902,0.13451396548143907,50,0.019023147431243746,4.823122798023665,4.89769353595414
Random Search,28,4.860408166988902,0.13451396548143907,50,0.019023147431243746,4.823122798023665,4.89769353595414
Random Search,29,4.860408166988902,0.13451396548143907,50,0.019023147431243746,4.823122798023665,4.89769353595414
Random Search,30,4.860398917885568,0.1345198544286818,50,0.019023980254149624,4.823111916587435,4.897685919183702
Random Search,31,4.8603333944087055,0.13450503605170494,50,0.01902188461918032,4.823050500555112,4.897616288262299
Random Search,32,4.860269832970919,0.13448043153422834,50,0.019018405014949218,4.822993759141618,4.897545906800219
Random Search,33,4.860244766583633,0.13447131621355912,50,0.01901711591393764,4.822971219392315,4.897518313774951
Random Search,34,4.860177575695273,0.13449835748904232,50,0.019020940127790858,4.822896533044803,4.897458618345743
Random Search,35,4.860177575695273,0.13449835748904232,50,0.019020940127790858,4.822896533044803,4.897458618345743
Random Search,36,4.860164083009398,0.13451156271951492,50,0.01902280762939372,4.822879380055786,4.897448785963009
Random Search,37,4.8601596417128565,0.13451417573903654,50,0.019023177166158343,4.822874214467186,4.897445068958527
Random Search,38,4.8601596417128565,0.13451417573903654,50,0.019023177166158343,4.822874214467186,4.897445068958527
Random Search,39,4.8601596417128565,0.13451417573903654,50,0.019023177166158343,4.822874214467186,4.897445068958527
Random Search,40,4.8601596417128565,0.13451417573903654,50,0.019023177166158343,4.822874214467186,4.897445068958527
Random Search,41,4.86009516612039,0.1345440119688596,50,0.019027396646244924,4.82280146869375,4.89738886354703
Random Search,42,4.86009516612039,0.1345440119688596,50,0.019027396646244924,4.82280146869375,4.89738886354703
Random Search,43,4.86009516612039,0.1345440119688596,50,0.019027396646244924,4.82280146869375,4.89738886354703
Random Search,44,4.86009516612039,0.1345440119688596,50,0.019027396646244924,4.82280146869375,4.89738886354703
Random Search,45,4.86009516612039,0.1345440119688596,50,0.019027396646244924,4.82280146869375,4.89738886354703
Random Search,46,4.860071003559657,0.13451518702798032,50,0.01902332018401232,4.822785295998993,4.897356711120321
Random Search,47,4.8600040171439325,0.13454300198171676,50,0.019027253812493403,4.822710599671446,4.897297434616419
Random Search,48,4.860003937557371,0.13454305033223818,50,0.01902726065028972,4.822710506682803,4.897297368431939
Random Search,49,4.860003937557371,0.13454305033223818,50,0.01902726065028972,4.822710506682803,4.897297368431939
Random Search,50,4.860003937557371,0.13454305033223818,50,0.01902726065028972,4.822710506682803,4.897297368431939
Random Search,51,4.85994682478125,0.13456333314778485,50,0.019030129073572637,4.8226477717970475,4.897245877765453
Random Search,52,4.859918718433354,0.13457508600174678,50,0.019031791178119595,4.822616407724239,4.897221029142469
Random Search,53,4.859918718433354,0.13457508600174678,50,0.019031791178119595,4.822616407724239,4.897221029142469
Random Search,54,4.859918718433354,0.13457508600174678,50,0.019031791178119595,4.822616407724239,4.897221029142469
Random Search,55,4.859891079836168,0.13457382978921253,50,0.019031613522839278,4.822589117331403,4.897193042340933
Random Search,56,4.859891079836168,0.13457382978921253,50,0.019031613522839278,4.822589117331403,4.897193042340933
Random Search,57,4.859883837622162,0.1345858903359992,50,0.01903331914172281,4.8225785321043855,4.897189143139938
Random Search,58,4.859835591854388,0.1346329963204263,50,0.01903998093392739,4.82251722922389,4.897153954484886
Random Search,59,4.859835591854388,0.1346329963204263,50,0.01903998093392739,4.82251722922389,4.897153954484886
Random Search,60,4.859804170714946,0.1346117622984353,50,0.019036977989739048,4.822491693855057,4.897116647574834
Random Search,61,4.859733640675207,0.13458338070657141,50,0.019032964226525482,4.822429030791217,4.897038250559198
Random Search,62,4.859733640675207,0.13458338070657141,50,0.019032964226525482,4.822429030791217,4.897038250559198
Random Search,63,4.859727297174561,0.13458218510379982,50,0.019032795142760003,4.822423018694751,4.8970315756543705
