objective,seed,arm,best_b10,best_b40,best_b80
func3C,1008,oracle_flip,-0.612274712865969,-0.6799575716205482,-0.7104928375285113
func3C,1008,random,0.4618211662421378,0.2825274046468121,0.029923449849436963
func3C,1009,oracle_keep,-0.7221357730995466,-0.7221357730995466,-0.7221390436457884
func3C,1009,oracle_flip,-0.6765937457560083,-0.6765937457560083,-0.7014399354042341
func3C,1009,random,0.05405792097404434,0.05405792097404434,0.05405792097404434
func3C,1010,oracle_keep,-0.7221378399670212,-0.7221379611058155,-0.7221392884319598
func3C,1010,oracle_flip,-0.7127060214411961,-0.7127060214411961,-0.7174530113239013
func3C,1010,random,0.137415936728697,0.137415936728697,0.137415936728697
func3C,1011,oracle_keep,-0.7221378680360295,-0.7221391063526069,-0.7221391063526069
func3C,1011,oracle_flip,-0.6716328247953985,-0.6822782531754503,-0.69061042727854
func3C,1011,random,-0.3163083588157686,-0.3163083588157686,-0.3163083588157686
func3C,1012,oracle_keep,-0.7221385002504158,-0.7221385002504158,-0.7221392207269042
func3C,1012,oracle_flip,-0.6888431059074144,-0.6908756973387133,-0.7178230159729888
func3C,1012,random,0.27486273918747817,0.27486273918747817,0.10961587984994003
func3C,1013,oracle_keep,-0.7221370261644022,-0.7221370261644022,-0.7221370261644022
func3C,1013,oracle_flip,-0.6750106408042205,-0.7107576933828881,-0.7107576933828881
func3C,1013,random,0.37365386776422815,-0.09104111057662645,-0.09104111057662645
func3C,1014,oracle_keep,-0.7221237754661816,-0.7221340973528978,-0.7221379499372066
func3C,1014,oracle_flip,-0.6136372934613237,-0.6564619118894901,-0.6910299204824837
func3C,1014,random,0.17526952944750823,0.17526952944750823,-0.31967435282069945
func3C,1015,oracle_keep,-0.7221065626858204,-0.7221380117023345,-0.7221387294539878
func3C,1015,oracle_flip,-0.7113318900923,-0.7119756636353483,-0.7119756636353483
func3C,1015,random,0.003853453658079653,-0.6913710023821286,-0.6913710023821286
cat_ackley_d6_L11,1001,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1001,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1001,random,18.371399432243205,18.371399432243205,18.371399432243205
cat_ackley_d6_L11,1002,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1002,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1002,random,19.5195096183802,19.5195096183802,19.5195096183802
cat_ackley_d6_L11,1003,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1003,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1003,random,20.150405289913145,19.75282680300193,19.236332300498162
cat_ackley_d6_L11,1004,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1004,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1004,random,20.361220416298686,19.888275088507243,19.59712792141321
cat_ackley_d6_L11,1005,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1005,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1005,random,20.465228145728243,19.87373248738924,19.138433649884764
cat_ackley_d6_L11,1006,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1006,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1006,random,19.73516794440995,19.73516794440995,17.713599154266554
cat_ackley_d6_L11,1007,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1007,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1007,random,15.954600838478786,15.954600838478786,15.954600838478786
cat_ackley_d6_L11,1008,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1008,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1008,random,18.371399432243205,18.371399432243205,18.371399432243205
cat_ackley_d6_L11,1009,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1009,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1009,random,19.727085263650988,19.727085263650988,19.727085263650988
cat_ackley_d6_L11,1010,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1010,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1010,random,19.651836630544977,19.651836630544977,18.371399432243205
cat_ackley_d6_L11,1011,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1011,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1011,random,18.54872487829243,18.371399432243205,18.371399432243205
cat_ackley_d6_L11,1012,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1012,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1012,random,19.813763754867797,19.73516794440996,19.61343815813434
cat_ackley_d6_L11,1013,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1013,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1013,random,20.628537063920643,19.75282680300193,19.735167944409955
cat_ackley_d6_L11,1014,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1014,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1014,random,20.768672759275372,20.049110976035283,19.138433649884767
cat_ackley_d6_L11,1015,oracle_keep,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1015,oracle_flip,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
cat_ackley_d6_L11,1015,random,20.300556743540344,20.300556743540344,19.888275088507243
