seed,method,alpha,lambda,log10_lambda,cv_best,test_rmse
1018,Random,0.0527891588816757,0.27643425777677216,-0.5584081369798843,4.804400922487884,5.490524908013205
1019,BASS-BO,0,0.222015913672209,-0.6536158950433713,4.727659717497489,5.3785496662629475
1019,GP-BO,0,0.2482346966682913,-0.6051375156719558,4.727595531992636,5.380135056759364
1019,Random,0.3702569555056856,0.040440456273902955,-1.3931839530780588,4.733533191827997,5.3692102914545234
1020,BASS-BO,0,0.12853052631714368,-0.8909937140709765,4.780243457708104,5.10781528449345
1020,GP-BO,0,0.13682313229904158,-0.8638404714716348,4.780173982177014,5.107118887945742
1020,Random,0.04580114188758599,0.05182474175308502,-1.285462853353534,4.781937731362073,5.114365997748196
1021,BASS-BO,0,0.18181583203697319,-0.7403683022640823,4.968319187871989,4.325605798638564
1021,GP-BO,0,0.1819636453530613,-0.7400153713537279,4.9683191915105445,4.325616113517436
1021,Random,0.030244294854536034,0.0959548849656842,-1.0179329108749613,4.9699429202686645,4.321218519625694
1022,BASS-BO,0,0.17334999120200484,-0.7610761760492393,4.81137390412556,4.89435178589015
1022,GP-BO,0.05814552020067017,0.05018639746332046,-1.2994139782162097,4.81314783919868,4.890626274130646
1022,Random,0.030327661034686842,0.0571406366464283,-1.243054925127752,4.812971304843346,4.890766009097453
1023,BASS-BO,0,0.13494188289380438,-0.8698532342675467,4.704320266970689,5.3575186808607915
1023,GP-BO,0,0.13317983835439726,-0.8755615165634314,4.70432020138307,5.3579150336353205
1023,Random,0.09764203529561483,0.045437908456205364,-1.3425816677643416,4.706335437087197,5.38055518175433
1024,BASS-BO,0,0.12581628203999182,-0.9002631526701101,4.876873996482023,4.603865934703452
1024,GP-BO,0.3853229684064813,0.04779010882267048,-1.3206619805478086,4.876965852072115,4.605209760860229
1024,Random,0.05683187647280989,0.11979302668414835,-0.921568462086432,4.876820138454669,4.60179040999142
1025,BASS-BO,0,0.16467551973540623,-0.7833709571995637,4.902866384080454,4.637140310561342
1025,GP-BO,0,0.19229265808997145,-0.7160372972065652,4.902796536684398,4.636259758993678
1025,Random,0.08214909026562488,0.22018637420957446,-0.6572095599723013,4.9084042311465055,4.6357498663563375
1026,BASS-BO,0,0.19041010204533965,-0.7203100142174916,5.114502783290914,4.465486381785727
1026,GP-BO,0,0.20519496187412664,-0.6878333066066489,5.114392231148147,4.466939846532069
1026,Random,0.048249816763205895,0.075126605746646,-1.1242062323342301,5.116627329037726,4.457627397014882
1027,BASS-BO,0,0.2986565542733529,-0.5248279498487172,4.901801002753212,4.800777778636488
1027,GP-BO,0,0.3063652150916403,-0.5137605463218913,4.901794418893761,4.800370142412
1027,Random,0.22907233555965262,0.11218622878092444,-0.9500604508473938,4.908457407088108,4.80544280892889
1028,BASS-BO,8.076818932925278e-4,0.04728852494681606,-1.3252442325578304,5.024489097916001,4.222868207597487
1028,GP-BO,0,0.012826192492362892,-1.8919022465844044,5.024815141249631,4.234526974940145
1028,Random,0.0034319850881241493,0.00708781397441528,-2.149487689392045,5.024928558702225,4.236554628380577
1029,BASS-BO,0,0.46149898538893686,-0.335829249438655,5.044601166844845,4.463749104756387
1029,GP-BO,0,0.4516366406926434,-0.3452108315718787,5.044582889864256,4.464202795079812
1029,Random,0.06941878363469313,0.29621148836797045,-0.528398101662007,5.046795949451119,4.4742311275117626
1030,BASS-BO,0,0.1611044160392824,-0.7928925549550421,4.903772871199452,4.9211513584867905
1030,GP-BO,0,0.19449331348827043,-0.7110953247499125,4.903705322913473,4.916223981463024
1030,Random,0.09808533615473423,0.1183809846113437,-0.9267180521873186,4.906985679345837,4.924204022476267
1031,BASS-BO,0,0.09824657436144124,-1.0076825835668846,4.638346607807568,5.554264930662143
1031,GP-BO,0,0.10522972268685997,-0.9778615741015146,4.638360727312463,5.554957503613154
1031,Random,0.18052544317890243,0.03128138535144158,-1.5047140216875157,4.639943319932664,5.549002827988862
1032,BASS-BO,0.0022589696828255396,0.02195377253748807,-1.658490839821173,4.779635841490551,5.20617937204958
1032,GP-BO,0.027480926937877754,0.023061553084734402,-1.6371114484108977,4.77967159390055,5.206008690125717
1032,Random,0.03951165527534306,0.011277632521995233,-1.9477820608622087,4.77979324640088,5.20713030068818
1033,BASS-BO,0,0.38053935595246147,-0.4196004211822135,4.981624632321697,4.2572367321851
1033,GP-BO,0,0.40192004430436606,-0.3958603344058558,4.981615066263607,4.2573463054784355
1033,Random,0.0011936957594679478,0.2956801997985912,-0.5291777569961198,4.982535331471755,4.257262747002532
1034,BASS-BO,0,0.21230014717421367,-0.6730497047651047,4.827448051428442,5.203835670827445
1034,GP-BO,0,0.13150358089497033,-0.8810624210012055,4.8284064787621634,5.193860853616682
1034,Random,0.04408896811551074,0.12169723231667405,-0.9147192985428525,4.829855781762139,5.195250623731586
1035,BASS-BO,0.018723988962031365,0.12381352835334201,-0.9072318999991369,4.755145436650911,4.9364077430030315
1035,GP-BO,0.9078348718295216,0.025159812390148882,-1.5992926016300624,4.755240700668432,4.935181313049273
1035,Random,0.3414937574487882,0.05155158660960645,-1.287757963839372,4.755227221602674,4.935535085308211
1036,BASS-BO,0,0.2830261303150768,-0.5481734664977242,4.973275167097023,4.801039862450067
1036,GP-BO,0,0.10543981559704337,-0.9769953622839855,4.977534697299241,4.795512661677821
1036,Random,0.06421244781375611,0.0426488554845427,-1.3700926189728229,4.981879287303488,4.7933926894410455
1037,BASS-BO,0,0.387636188338525,-0.4115756855374375,4.753158672581282,5.410976470130531
1037,GP-BO,0.07096059829979776,0.14123098462437852,-0.850070013091722,4.75758349446191,5.413324741438596
1037,Random,0.13509519586800617,0.09679920337813626,-1.014128216760854,4.759339570874036,5.413063058899837
1038,BASS-BO,0,0.07172225425661811,-1.1443460688613252,4.775564995374478,5.1638486786478275
1038,GP-BO,0,0.0903844917997667,-1.04390607951977,4.775513717991217,5.167316798128583
1038,Random,0.05966444416209227,0.05781609582013361,-1.2379512385218066,4.776247812220869,5.161102823179405
1039,BASS-BO,0,0.28642222217333196,-0.5429932901600711,5.042987314759834,4.308467626311299
1039,GP-BO,0,0.14535881742910012,-0.8375586189010775,5.043504463947793,4.315888794298755
1039,Random,0.3263844677451927,0.0649123399857086,-1.1876727349674159,5.0459131242511726,4.321946214580427
1040,BASS-BO,0,0.12945393998075552,-0.8878847271073518,4.997070943041849,4.614838618622105
1040,GP-BO,0,0.12313841181030163,-0.9096064520639313,4.997075820931409,4.614977495575821
1040,Random,0.11822142442456826,0.10085886582797456,-0.9962859198515002,4.998042377792508,4.612437062767145
1041,BASS-BO,0,0.31526689401821706,-0.5013216318530436,4.941991296937328,4.629667712138754
1041,GP-BO,0,0.29075739783958626,-0.5364692265563935,4.941948055274098,4.627226805830936
1041,Random,0.13604186505468283,0.1070647191835883,-0.9703536177597822,4.9461709338745274,4.61257783151108
1042,BASS-BO,0,0.10851574570387776,-0.9645072408369728,4.917567643949504,4.727182655317266
1042,GP-BO,0,0.10834863940181369,-0.9651765380035497,4.917567660483544,4.727262041277357
1042,Random,0.16803621662583507,0.03643759869875191,-1.438450251519133,4.919396465591774,4.7528200145634765
1043,BASS-BO,0,0.20608665263008913,-0.6859501347458226,4.895769827795058,4.853626316663772
1043,GP-BO,0,0.19419163574008075,-0.7117694800415979,4.89578204383194,4.853184597974695
1043,Random,0.1612390893366492,0.08158816235673004,-1.08837284855115,4.897545551585293,4.852201366378343
1044,BASS-BO,0,0.5530292355173061,-0.2572519094037444,4.653134625060484,5.83319184877087
1044,GP-BO,0,0.5400531561673323,-0.267563491484454,4.653128730807435,5.831035162616051
1044,Random,0.2873219416390555,0.1072996171873676,-0.9694018274628506,4.6776560555981685,5.780709269795571
1045,BASS-BO,0,0.2550236477868418,-0.5934195465183674,4.7017378102456995,5.308312875656922
1045,GP-BO,0,0.14556254515081893,-0.8369503594110785,4.703845521540412,5.321487731653368
1045,Random,0.040687754392403394,0.15265549751589283,-0.8162875510258161,4.706047988683236,5.31542066107455
1046,BASS-BO,0,0.2311102439189595,-0.6361808040713974,4.775104898636716,5.372143195599729
1046,GP-BO,0,0.2618090810749336,-0.58201529364342,4.774700471885936,5.372065187325244
1046,Random,0.2806849534116849,0.0839916268202183,-1.0757640068789276,4.778427205351006,5.3915713140886785
1047,BASS-BO,0,0.3014652116008464,-0.5207627972269515,4.679572996714834,5.789798590313078
1047,GP-BO,0,0.31040672191622537,-0.5080688825829363,4.679575419150023,5.792150650368719
1047,Random,0.021320605984583043,0.3524869330573913,-0.45285697798110824,4.681433816703868,5.81713432009917
1048,BASS-BO,0,0.1594562863586059,-0.7973583545832224,4.926749990765466,4.84267166864131
1048,GP-BO,0,0.06902329801108824,-1.1610042934682108,4.928315652268965,4.8534030688424386
1048,Random,0.04431915265004704,0.17914380064139682,-0.7467982162102187,4.9283521331666735,4.835488895694291
1049,BASS-BO,0,0.1750888826822,-0.7567414286912797,4.858869244141309,4.760765170400044
1049,GP-BO,0,0.18990808331798414,-0.7214565493984066,4.8588717861054835,4.764200689363403
1049,Random,0.16951166308913984,0.0982118592982648,-1.00783606703158,4.859377331429062,4.756040186248128
1050,BASS-BO,0,0.21276234368616492,-0.6721052343490008,4.729798218477802,5.502417031188472
1050,GP-BO,0,0.20910366207106193,-0.6796383612362362,4.729816187652187,5.502444959449961
1050,Random,0.09982201963732487,0.15328088829291484,-0.814511991436242,4.730814796855313,5.514208448217084
